BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-1.0134864014579845,0.03708790860886704,-1.2706575838678984,-0.2244846520540044,0.1162112681897915,-0.5798649369043413,-1.2312679553165595,-1.0247327496381573,-0.31775444913036754,0.15483647257126323
0.3460000713112117,0.22462590776220304,-1.1318242039313657,-0.34486505197525347,-0.36608290491697654,0.048884018297020576,-1.1350099746516487,0.0854295008159245,1.0539482530855433,-1.1483975640664104
0.5418767288354881,0.02605287453531042,1.23437538687397,0.48513140993235637,2.371217684199807,0.29050769278426564,1.2420783291741224,0.7495052178905497,-0.6275398974057604,0.4389059589950422
-0.7443406622545026,-1.328724187412063,-0.7816369713990146,-1.6006712871074926,-0.9474595570747486,-1.6989425772604458,-0.8364531308956709,-0.3010006743040118,-1.0580252935330816,-0.6144678819344405
0.33057896384579544,0.491008572870377,-1.7346689868523009,0.5583344960108021,-0.7223563861737353,1.015016384278114,-1.6711029804524282,-0.07287321231667639,0.3194594079346933,-1.503283912256045
0.8958870593364114,1.104638837100083,1.4697778392582583,0.3008381637957972,1.9204754537307689,0.5792766371980647,1.346054531172276,0.30088213902186745,0.20129310937131356,0.8258001282613401
-0.29971452225081074,-0.5043200018415073,0.6658529526109573,-0.3317296855351487,1.9291212171315828,-0.13808026849920368,0.6868069856769625,0.14723999951439112,-0.36089724566254466,0.5382648833879053
0.5285446233708964,1.303100820995016,0.4649529035550558,0.08511541812644217,0.13170970584296948,1.046616166649725,0.39992318892956447,0.7322922609708635,0.6031547176647666,0.5263031202226175
0.5172576363699,0.6876642090127445,0.8353441764718481,1.1985580485773275,2.1106818045762803,0.84302942096295,0.7528190309664685,0.8132598963199125,1.164123328439559,-1.1087125602379664
0.4050554899188066,-0.3197501215475106,0.7989056920155152,0.7700626518744474,-1.425959045716111,0.06386040988438886,0.6493681017077672,0.10601848188321392,-0.8015306080512796,0.8950998433833415
-0.49979065674647427,-1.4378456118237994,0.6966885856395744,-0.7481039419997697,1.3556849775819777,-0.3436563758463794,0.6669237933667458,0.1950330744502275,0.4561264699171019,0.8654408014646033
1.0546718806787172,1.6090690496217506,0.8718196723291614,0.329956623851252,-0.1477586313570195,1.1310167678748417,0.655620345909268,1.7719964145937168,1.1135258474387402,-0.34526570733072676
0.0233508830674359,0.957718304541633,1.3260605321327474,-0.16765789492673194,-0.9506167244988109,-0.4702264402069689,1.4725803355977423,0.24358505327380053,-0.7460450577689355,1.8814093047393308
0.10978412618637381,0.7452617213936754,-0.5346579148773203,-0.26032548076241313,-0.10767330079034954,0.3534427276105743,-0.4850606198482116,0.5085266322490417,-0.13330442237972495,-0.8700306549867725
0.9604219819584078,-0.27051238261893884,0.6127692799023101,0.668560718557585,-0.08687979729171184,0.8435615335703817,0.4740164589022711,-0.14384633799782323,0.03425374348618651,-0.33414302024317516
0.12402745973387458,-0.7512901776563985,-1.3454292436457194,0.0983899355649971,-0.5724218828437742,0.07051509217385332,-1.3077939131181107,-1.0725466723480945,-0.510548866795552,0.1379136495139848
0.20253325905633984,-0.05045545387554614,-1.4265942177430995,-0.15681558528801628,-1.054173408093546,-0.5470552325682132,-1.1382395888140242,-0.5291254249005246,-0.613467717205302,-1.2814087334602484
1.0794083807230752,-0.3533859194529584,-0.22711764763739137,1.499301449045285,0.3291453738375708,-0.36483745806097095,-0.29008959068461154,0.1640854506530239,0.7429846135576432,0.8534728991924969
0.2458705419511962,0.5409114093988637,-1.584061245176486,-0.18386849519581902,-0.3550502718093815,0.6463401009170231,-1.4721268609599596,0.9319953233505549,1.643702123682232,-0.5853081649441891
-1.6222918262128239,-1.1921158009104913,-0.3694489034431323,-0.9443289787274305,-0.9192696581032086,-0.7536899068561934,-0.45707496984297735,-0.8162374467895862,-0.37931782115749496,-0.8857090326723001
-1.2918939432266279,-0.7929849802974709,-1.8861304049034828,-0.9336679952590399,-0.05066988093053337,-1.4445186068622504,-1.9079169688501176,-1.4386192018578583,-1.4443391101582455,-0.8922994539684966
-0.24831739641889727,-0.8746607558036217,-1.537194048158624,-0.7156652524321472,-0.868026082171221,-0.7736021105729576,-1.345009982171029,0.1700273359807693,0.8984522171693863,-0.12000190162343366
-0.2993529028373867,0.12049523018945002,0.12474079628195636,0.6318235169880686,-0.6208665228736812,-0.37241447134414957,0.14929936187046308,0.6451285746979697,-0.1429506904394792,-0.1579936463702073
-0.5894477902068126,-1.1602844152864529,-0.28456432182564967,-1.2262744188158121,0.31687706184963893,-1.0019506576715491,-0.302916616719903,-0.36393260832556873,-1.0173730682426374,0.06259686097030932
0.6799186860415546,0.7372160516600752,0.8740131799992069,-0.24521786168409027,1.0073726033274648,0.12021285936629048,0.8124239942136231,0.26160949074421014,-0.460920912032293,0.5931563446749244
0.971938971755586,2.258928585674015,0.4391210801513003,1.1080618634426311,0.09717246168537856,0.9892637914876422,0.3854519639997196,0.9803872835463733,0.6344111213328205,-0.5611472869073245
0.37104900635266314,1.2404993247069271,0.5448058343216678,1.000862557030906,-0.30773700866366577,0.04890401554410942,0.46882787956240257,0.5799696997303866,0.8695995327024042,1.6735847605588425
1.2088490365126139,0.5627043996421939,0.9985192624655763,1.635420752232423,-1.2710326745224534,0.21029285734693642,0.9338792887532483,0.9015926113489763,0.3813470387228559,1.8373322981990996
-0.940619311300767,-2.0020289828357845,0.11894050213128704,-0.9230190770887854,-0.31754083810328904,-1.5821683681504568,0.04705279743587995,-1.1319253504539482,-1.0900500872638448,0.28695325156232704
-1.0833203685286907,0.18751064539769494,0.8494300688024148,-1.1009728929736724,-1.1073007571880746,-0.9147941007442457,0.7701334604706185,-0.7294709090878432,-0.8684473831143138,0.7497162536686085
-0.46747923579112605,-0.2529199419808808,1.0682772492381323,-0.10289024391056358,-0.46935208090497627,-0.9811184468035782,1.034835101711945,0.8498724779214227,-0.4419881426254808,-0.31598046649028033
-0.7421898049339497,-0.9314185025853843,-0.21822332632023805,-0.5231588033195058,-0.0913904639787056,-0.5577016709049022,-0.28673601067332666,0.020434020997163498,0.2592797171296361,-0.4664672999400614
-0.10272117136703648,0.9545314498287147,0.5966884588520625,0.355649225757407,2.1055567937175645,2.121272141554634,0.4952004123440771,0.03173983167385474,0.6288059148517686,-0.13420943361581783
-0.08000036396598502,0.12966053109603834,0.0948134092958504,-0.30167519468965825,-0.7916473299275312,0.45089496638530263,0.04012961605606366,-0.19241463439781936,-0.5844566371189239,0.05616851932819682
-0.47880390735000766,-0.7538710767511623,-0.7528855721913362,-1.1243276028061198,-0.3041796834803347,-0.6242571860425469,-0.8611768539227683,-0.7971022579300912,-0.5740376930675203,-1.1679606041906627
-0.9343497162285881,-0.5467554065287741,-0.8210940196990547,-0.6006478035065719,0.2985320954816716,-0.6944535867965104,-0.871119797237474,-0.9717633114782755,-0.6378148265291045,-0.04064369664133066
-0.5636570136950051,0.44686557464195953,0.6792513784190922,-0.9121652373727643,2.4141197943246233,-1.657009908538952,0.6801610613719583,1.5640919489339666,-0.6959964601066244,-0.1518755221701063
0.7826885734284833,1.1520812943336056,0.8072902290318278,1.439473136909457,-0.09215991618640004,0.4523786830250265,0.834695470641914,0.3010781251342664,0.7580229037385795,-0.001016329434479382
-0.5716412490099099,0.25975684529339577,0.8047805156944957,-0.489565725607849,2.1284074601766463,-0.28138180869477836,0.8457728141258902,-0.2169953401670095,-1.0813153564845333,-1.204297533643658
-0.009393116390743925,0.7628898209307262,-1.328426836516422,-0.6617246588404393,-1.1709541719225178,-0.40231990435348647,-1.4134775585433403,-0.702998559545629,1.0320612757060885,-1.1148500172634648
1.370469984462996,0.8933713550063165,1.408703839931063,1.2177427288178602,1.9638133273085399,1.2766984885003252,1.4716095404633318,1.3293219045242894,0.7772557013094947,1.8219887536954615
-1.445223416180108,-0.621440799018428,0.5843224039701401,-0.6732103344367548,-0.754410537939842,-0.8753387039730463,0.5401591749962726,-0.8782296271144567,-0.32319886213594395,0.303310679817692
-0.8334205575695004,-0.33769618399399937,-0.8665840636019815,-0.7325648314776645,0.4607455181265897,-0.18676334113569582,-0.8406402193668157,-0.2504726640399926,0.7728559915445945,-0.8041590138917479
0.6771297828731333,0.16816521511791616,0.8683630359314927,0.958938748295159,1.2959357048663651,0.6834594260124129,0.7615489073352377,0.39402636425344695,0.00591841110333468,0.30352858186818515
0.014740057571737615,-1.0897573986034805,0.9283610906174838,-0.41823377977660914,1.9317978186248586,0.0286869673408387,0.7515992106710847,-0.5194109976768775,-0.4275407343628105,0.11573116016500057
-1.5425124958435585,-1.3394524667325427,-2.67370196000797,-0.604340207940221,-1.2257511417956444,-1.224068231877831,-2.383389573248719,-1.770444480114949,-1.0592852376646709,-1.9080865226735062
1.610234144957203,-0.1991978345418375,0.9450983277106244,0.20881376009708694,-0.7128540725977814,0.9821123436033034,0.9023381011138363,-0.06695637585193512,-0.43334787668554786,1.151922493476105
-0.6685314408445051,-0.7989258412617504,-0.9760894341165692,-0.8245324485767382,-1.0182952935494554,0.7557082567056579,-1.0058732196017615,-0.5168233703624394,-0.6972873798336594,-1.2543182197719043
-0.40422953029104763,-0.04466353349625133,-0.11478978678791946,-0.5958466329288076,0.05468925462020062,0.45564117691969125,-0.05999948552428586,-0.568909172613089,-0.6870785593040257,-0.1788928224375283
-1.233935917253018,-1.7199563318101103,-1.9056708798124649,-1.7708602318157056,0.25681002838477723,-2.039830881202965,-1.7147112595162939,-1.9114847806212105,-1.6354823222538526,-1.5347588454909362
0.31670461584650017,0.957586916406364,0.7716351546040984,1.1502335146330207,0.17944898693158637,-0.030965732273504354,0.7100414947932612,0.7987057740255348,0.3942876510234359,-0.029799496546706314
0.8267780149763848,0.5505766164805957,-0.16025759108386167,-0.30913435476711293,1.0494700498263994,0.2727628349653615,-0.03415066739930361,1.2885353408887759,-0.17977199934351423,-1.0590073079904476
0.22042583629000587,0.4186297982347674,-1.822901441550377,-0.5008788969260375,-0.6251577416747243,-0.27792903901230226,-1.7564646426255472,-0.6001230730098677,1.875056060756014,-1.1709680706000898
0.04349141643059139,-0.15630496431884336,1.0226498606687338,0.45121840925667045,-1.2647316473214734,0.8553396750864591,1.052380969759042,1.066116961091399,0.06668342422838358,1.4388162507469977
0.4697875985529376,0.4386254390911517,-0.15523680087442399,0.13513737458874714,-1.6691340600186066,-0.07835598646941208,-0.09088665924470436,0.8141859313752215,1.3826337904742647,-1.09989682034608
0.23101353453674106,0.45735341985612243,0.8283061104384402,0.7027906723425126,0.4889404406715552,0.587964828473934,0.8051592644607167,-0.5253748289563134,1.0393886734028568,0.9919887334360771
0.4371348993645807,0.8838549138446214,0.03708051582705301,0.8665914143379816,0.6058860246192777,1.285528235936703,-0.025743138152198322,0.28881238463659215,-0.46085074932393594,1.5802888958081298
0.02735564139819473,1.3158170035334538,1.0897003485496042,1.3089201170151217,1.1468496724253296,-0.19426080640956933,1.129631072685499,1.3456980983033173,0.06847976783338428,-0.8941594428258511
0.6456039470250955,-0.7749451750530241,0.36404573872995455,-0.12363032446728486,-0.5853429856189714,0.6798887876020444,0.3771728478823261,0.39804751179334175,-0.7908048451660368,1.0649070229692688
0.7675727737182079,0.11895146822235178,-1.9546226582915693,0.36468245702504987,-1.5055710039091788,0.6334594958275057,-1.9414732729486537,-0.44659378560164914,1.4694760874010373,0.6837330497056644
0.41053989723870654,0.5918837841989613,0.39981016043904444,0.7294299138162912,-0.5238178851238208,0.33346470963185715,0.2582006604295738,0.3348115135065187,0.4837686404487916,-0.12145432549024367
-0.04089072017374227,-0.26509125472950296,0.5351917796613342,-1.0485163702480906,0.4196419915625736,-0.29867174699697874,0.4718955175610293,-0.09665857100753802,-0.06963793025042428,0.11795983982467631
0.44029220501887023,0.15016537095948523,0.05246869638648177,0.11317926977818044,-0.20385712240536896,-0.23134088768336813,-0.01078772492967558,-0.15718524446655688,-0.0779015086562668,-0.5158720643949553
0.9956931785605834,1.1930011842532298,0.5271532295255259,1.3739916945397626,1.7879935682700911,0.9960671065425684,0.6913526413609592,0.8745858179776872,0.4548662763886084,1.372802765484817
0.7619565538952695,0.5515862574316808,0.5960722543077593,0.658481571204325,-0.20680128422464317,0.5478431377457619,0.692229939325531,1.2396790701650402,-0.4651462617631642,1.3298496339307755
-1.0254021222614098,-1.6138030474378562,0.6034024062931512,-1.178316793653879,-0.5477729074851406,-0.5837509863213763,0.4679846046590047,-0.18317811587667482,-0.944110228587381,0.45524429120661586
0.9727799992325032,0.03772564800428822,0.627143831395443,0.8123047700569939,-0.4436695659482812,0.882579957408796,0.651765460405654,0.14000663242408884,-0.06415849237999238,-1.0744162635018177
-0.6143328217225685,1.2025251170957336,1.340163897589416,-0.18874042648118172,2.284267774267477,0.6107904021967939,1.4305676335547863,0.6035640708128737,0.5438626611022582,0.11460364706619244
1.2110186540613213,0.9138301132097743,0.2940326749300398,0.8717756581392397,-0.17067043532313145,0.7348032571355444,0.24068319885660833,-0.10241086312591538,1.217702705810714,1.3355416796823278
-0.5715678597659957,-0.3509875560361797,-0.1029077269331482,-0.9594146925028587,-0.6388453511778006,-0.6531669706207699,-0.038404897690869425,-0.5536008893841898,-0.2444965397605966,0.05543182209177701
-0.7062212402842475,-1.552215958397232,-1.4309992907684184,-0.7585102811466353,-0.3203075776046418,-0.07137004853019932,-1.4315619295792734,-1.5118888974292175,-0.6667845632700571,-0.9658302685191912
0.7481036321027212,0.46086399061106653,-0.16930724618018836,1.070575899267643,-0.5596167480741059,1.0704125784554095,0.005673800260225813,0.2566292281809218,1.5598887244665354,0.2951127523615016
0.2627455431053557,1.0023196662979559,0.6463915023108894,0.8790462239588344,0.05052049085621421,1.4155606760376949,0.5865669238624306,1.260954343463719,1.5933536026839534,1.5018497249559932
-0.1289540796581331,-1.5127238988957252,-0.21388418631829453,-0.2889819211794826,0.4613925143611136,-0.6487580017922914,-0.2036412893444994,-0.27014306057408566,-0.5922075876049092,0.1139013172836541
-1.5709303742920215,-1.1313230791825422,0.2361310161238974,-0.9622082807031301,-0.05153173946019968,-1.519139722862087,0.150129728283019,-0.6253895775933471,-0.5388517088985161,-0.7286737819196518
-0.9232380551662193,-1.164500880750435,0.4739662998433129,-0.6270870805642306,0.7315286165389957,-0.6796374792147238,0.5382448164301094,-1.236818327738327,-0.504031767872965,-0.7955976101444306
0.9296191824663034,0.2849013434153932,-1.2471913702010597,1.3702807805586057,-0.09459381914059632,0.5418194876430495,-1.0919121260941398,0.014297900662541274,1.094079590947934,1.5015138023609262
0.22466389835895795,0.23166368918658475,0.9880461390756549,0.7035309181023393,-0.3451925307813105,0.8865957993711538,0.7739233227222666,0.3700007425615365,-0.010801590264882997,1.7428266536974277
-0.48952363417840994,-1.4031365611658397,-0.5396630298134276,-1.3155769288534294,-0.6454920476273664,-1.4781766885190484,-0.4075123541015677,-1.4857825816046522,-1.0626333340243073,-1.6002014485069571
1.5107456537178303,0.6425842740666801,0.9619437752246252,0.7157176455315601,2.592230366364622,0.018040366746842316,1.0731179247005929,0.8253208643496143,-0.804334321278576,0.861243607061315
-0.382582497483248,-0.07389508587233357,-0.07754872304126831,-0.5725052691575017,-0.7763650339275386,-0.4899345066323223,0.006105709640848389,-0.3640205357486464,-0.23902512308813592,-0.6670563029172657
0.5382597994140501,0.260550786092613,0.038289039809694725,0.6044446878143566,-0.5249477347309801,1.32094511407917,-0.09724016256584352,-0.29563631749411046,1.030749993168233,-0.978175172117108
0.08094222087522193,0.6989345951236002,-1.0131173678290337,1.57900093665427,-0.7802511028592032,0.44479685369585564,-0.8730829269859924,-0.13199034229911882,1.895301229142532,-1.083593766409096
-1.4753062151019718,-1.911742650313081,-1.9916713230855898,-1.9846407620172983,-0.20858450329381295,-1.6912867857011498,-1.9419368484417299,-1.6424811942773083,-1.5030815652846412,-1.2618531613806114
-1.111363811169023,-1.2345216606449934,-1.068045931928827,-1.4213329621952542,-0.8905322105571127,-1.297501537292632,-1.0539274999915138,-0.8690555449554287,-1.4652295990781898,-0.6542127760988155
-0.2712583854598539,-0.3712332905326286,-0.9181738253599251,-0.24043170517134344,-0.857607076201995,0.2008709256403548,-0.8483976222372989,-0.8727132294625132,-1.3328606991216936,0.17174652615974295
1.3680506246857274,0.9855898986370983,0.784220866866472,0.9577449223526263,-1.662133815601865,0.6033070875366641,0.7612240496128799,0.36715062939162546,-0.11545691266955219,1.892778843517321
1.1182349002082372,1.2470098752473409,0.3192962257790261,-0.33719582542881565,2.08149320942086,1.018607001405898,0.4352204630934721,0.8065306561688151,0.6380081594692539,-0.9709241816548664
0.5518530883817525,1.0602025671878321,1.3504646506455478,0.9820644254318998,-0.3178910175214048,0.867004725792444,1.221645811458777,1.3522018932436644,1.0168940174029508,1.1250155557933856
0.9330034237967968,0.732210855048884,-1.1143332746389192,1.1255910050126214,-0.5469095833894017,0.6867332490455476,-0.9824767214546886,0.536314862429616,0.6427115148352438,-0.8241394295262836
-0.2755192890237342,-0.9632742372113944,0.17902285727986428,-0.2661380347788582,-0.5432130702212851,-0.8496478532146028,0.09128885085208034,-0.5344042175851239,0.5322556938536114,0.36604969551530187
-0.4317320276784644,-0.22488325724755776,1.159939121548617,-0.3425975563000261,1.8904152302068098,-0.5077099288573619,1.1034390454128173,0.20207171257643897,-0.46143573826424156,-0.2591855298367315
-0.5082724818895574,-0.6899315347193786,-0.8619733543068403,-0.6687294553401519,-0.19066933074404346,0.6707209573511104,-0.8251218233692759,-0.3654225739477368,0.2057084705406264,-0.9413034902004028
1.4302400671738675,1.5902957572554182,0.8441453139728288,0.8341309539343926,-0.39293709072618593,1.0489359983841395,0.800576586429025,1.4860559004665463,1.1524879623277633,-1.0312467135104726
1.2588720751131715,1.036958302181249,0.486269919613732,-0.20617924305329227,-0.9453406741871363,1.654989826797346,0.44249865518947107,1.5126630363621203,1.1786186589773155,-0.3068413398627451
1.6864148629738402,0.42843842242115887,0.5526002826184705,1.3095409540219471,-0.7698671860966646,1.1160214478131554,0.5836768218060128,0.8385656095702351,0.6538934650800508,1.573278628404156
0.8432161395623079,0.5322164857055731,0.14080078336005064,1.193227987308397,-0.4673700916275684,1.0713797441793131,0.11146218682594368,1.0629811681144274,0.9867840524302832,-1.2473555078883312
-1.409159901049629,-1.1785289748781813,0.536701820963699,-1.0140381070037987,-0.9455850153029071,0.20284616137830708,0.37014623894629606,-0.7684258343071404,-0.3898108834217574,0.27402816877442815
0.3809874773101187,1.09509917826868,0.8355502856112955,0.6131709817193989,0.6822370073950015,1.4927537780843112,0.749091420984666,0.5132979854447555,0.9531445924556567,0.3737342393475784
-0.5826551597192697,-0.8127221284585302,-0.21424860465916035,-0.7735790423557037,-0.5203284536288966,0.15832792468734733,-0.2644273776428159,-0.5831682588802309,-0.06912929748554461,0.05900911961745474
-0.8157103226311897,-1.0586399253220142,-1.2660116635225411,-0.8811830447009251,-1.1241367749576827,-1.3858922327912957,-1.1091213559798405,-0.7255822841385269,-1.4598257130712906,-1.0840283264435446
-0.44380721147099994,-0.017802729255764004,-2.781804916619774,-0.9818842493287591,-0.3240803466484034,-1.0525701462102028,-2.7685510818863386,-1.5152413681560224,-0.11068090095837115,-0.9183494329026307
-0.9331178146306308,-0.8025550929580774,-0.4253500425196907,-0.7334259112109136,0.2200238716825305,-0.2299662187846352,-0.3648759758863599,-0.4142925619209897,-0.20220649281255318,-1.7770445978106726
-1.8870546646222452,-1.581966857975802,-2.0584109799691412,-1.56872081714438,-0.05776616514722693,-2.027206270541595,-1.9636202261272353,-1.5720765279660736,-0.7484452251225651,-0.25193710160430466
-0.8949440008863006,-1.5842774114082345,0.4931146984663688,-0.31532846354385835,1.782953244784665,-1.2496016316968557,0.5040819415115532,-0.10358495310985913,-2.3635115959722013,0.21386401557143273
0.6015163337669844,1.4099777109072553,0.9605507593344373,0.6588937543667622,1.1949036496039773,-0.09769849633773936,0.9096797006375472,2.1024216620361083,-0.07914198869967565,0.3505351028854654
1.6614293513915523,1.3213930373602416,0.7324635065226606,1.5657949391552572,1.2349239505873912,1.6432806080015419,0.8219145672466327,0.9308519503744778,0.9142054648669375,2.338494389965465
0.5595404616932776,0.5507337497836282,0.6150654956635696,0.3605835504203293,-0.3149209265790296,-0.4685687776262909,0.5444779542375237,0.954635555907658,-0.37095280297678584,-0.09344576649520975
-0.031685687832029526,0.782910894008856,0.6622131079240241,0.6831342444171975,-1.4648656135839795,0.40379880481206404,0.6125276641086113,0.28002825704457346,-0.6269442681776936,-1.1598445879954133
-0.09382452209582445,0.04854366191863121,0.31308783831259457,0.8581288387793927,-1.0940896740947958,-0.04982605281818329,0.3218653273832292,0.09126029454294293,0.03695549744976017,-1.1175589743560328
0.7083326788896507,-0.23843727750029686,-0.09220199950941774,0.7208666328735581,-0.5854141970245418,-0.1333885838547992,-0.029862467053056157,-0.0520730909765684,-0.01925731709347884,-1.1406156947275243
0.008990163113394373,-0.7832595799836328,0.5640831727865686,-0.40488947946483894,1.538075813466172,-0.9483926073406169,0.45661692481776084,1.182668585812519,-0.2731313533997257,0.4655639332004928
0.1607542400363154,0.4877509866890721,-1.043644684561565,-0.2524637149787477,-0.6017070371646747,0.9066528629657482,-1.0304539522669685,0.027654466096512037,0.17425253619378875,-0.45525701847224204
0.40069812641167746,-0.10989799271300335,0.037791430584142374,0.16735407115684386,-0.055257305555512407,-0.022715115659246596,-0.03213388983623014,-0.2655375855097416,0.21402319996466168,0.875992609646092
-1.604934720183778,-0.741384628353868,-0.4667484875298682,-0.5169823918074777,-0.6450157030050085,-1.2365560574632295,-0.3007087069043659,-1.140974273498383,-0.8515190160961061,-0.15658496588800033
2.0388767043687617,1.3062808353179918,0.8913464244937159,1.5028123701201344,-0.9158037255961332,0.7085810545991095,0.5334659059790096,0.6331895447794635,1.3587116998923146,0.10010069611047236
-1.2862071840788816,-0.9214969799626018,-0.5591252012127094,-1.3368552665144535,-0.31882393386899777,-0.5082738183569793,-0.49943836273016196,-0.9073482928278728,-1.6488857574542863,-1.4631807230254745
-0.26228482326113606,-0.5009941491383758,0.8961553573011725,0.2628366669581971,-0.4619878075332275,-0.6943913917277859,0.8383547573526307,-0.9959778671577498,-0.25166381244835884,0.6093822702331035
1.9547169733895582,1.9052002982580747,1.4734713903151646,2.082075421955798,-0.3279351721052241,0.9417699849367955,1.3675812863399424,0.7958812408759337,1.4910369561863608,0.6047621488195489
-0.6874821645090009,-1.098795639206502,0.23450304543632572,-0.482076912008614,1.4385541382958478,-1.0737834821784789,0.15307275077157811,-0.9755563272778565,-0.8103863673600786,0.4972781279997954
1.0042663512551333,0.5873709134984669,-0.1698210590141513,-0.34782011583591066,1.9939115471649618,0.4034491923406415,-0.09712832301002611,0.5309793076933371,0.060344722762307706,-0.5359549843851534
0.7095927728322148,0.585875585536576,-0.1188491494298525,0.25572888884113254,-0.5231855202860907,0.34687676015582813,-0.12001872771530517,0.14538569956971914,0.2816550486897502,1.4403080777677277
0.34177948025978033,0.39086391480560856,0.19180741810253482,0.3290400165714288,-0.6805979021029788,-0.28931788401291747,0.1834848626567138,1.2720785016375638,0.17867215395837982,-0.7077156400198854
1.6181829133243546,1.0792849811768204,1.0127617860122335,-0.12410035150053464,2.301827403731688,-0.23236905113710438,1.021412687663241,0.9794987267264892,-0.5735305872443721,0.03337602008552406
-1.1271967003307575,-1.098163895559598,-1.320725368346052,-0.8401427290780774,0.19190651947331447,-1.0058450164928239,-1.4464255908132198,-1.0596521522647222,-0.29065005376409236,-0.07688405305516402
-0.9884547845673739,-1.168038463662223,-0.17079782391753962,-0.6399356667305998,1.2763778265596262,0.14539639269315585,-0.15132365534651343,-0.3017059716991375,-0.9325137744495158,0.5859958970200184
-0.6133728261423618,0.07180201187761057,1.1120396794198242,0.41583013190024704,1.2625789729619468,-0.07797373741319283,1.043068041380472,1.6893792222498485,-1.5654908619269388,1.493053471170554
-0.07362431827632437,0.12751876674594287,0.21137021821724886,0.28295222059795955,-1.0484215764727765,-1.1624710265251044,0.16362388841173714,0.23371373422273412,-0.22574431872962858,1.488282217926418
-0.281658048296919,-0.37735340928004435,0.17659410162122766,0.15033139932330755,-0.10056576280106469,-0.2234182413676886,0.12836527889746774,-0.8161817993430163,-0.6651016603621599,-0.2577723533985284
0.3105052134799204,1.2448207180445485,1.1970141920959043,-0.0006536077243187929,1.8882573960286386,0.15605852205442666,1.2337548415424084,0.4959884102524925,0.8252100142089993,1.1453677268597682
0.039730412207889365,0.6750583395612239,0.5409264518589405,0.1841261661280389,-0.8490217500935759,0.211860744937189,0.4958087246725779,-0.17896611259098527,-0.591875152869233,-1.4949932714104366
0.6889767731674341,-0.6099205045460643,-1.7989051376997354,0.43230181861301037,-0.3730572109403815,0.35777006435506753,-1.7834045561130762,-0.64094451906886,2.2655544300611306,-0.4833599915876362
0.6321569725200971,0.4049887075387613,-2.1473041249612095,-0.661892101294884,-0.5565441247210821,0.04289419485671117,-2.144603419441139,-0.399444701217192,1.9195816428511296,-1.3119464880766136
1.0441945525286571,0.9118175078457864,1.2603811008066417,1.3499612539897234,0.5801411024712212,0.5329487316325885,1.3725233494883893,1.1201699644490546,1.4133112134486037,2.605418523709893
-1.132160733870946,-0.9678891361572928,-0.24411452930083102,-0.7416530508333802,-0.09081824475944042,-0.1741831371770599,-0.1502280041742966,-1.357608874534436,-0.7755982073149565,-0.37481677649925527
0.1381078198704451,-0.15194976146698008,0.777527533660145,0.19070854221409436,1.3031142666669142,0.7996358124300769,0.7528867754285493,0.16091496805895855,-0.6203333160730777,-0.1456966124928677
0.8733301670717801,0.5700760554633209,0.19047149393025478,1.0247280769380476,0.1690735299335558,0.012960838797089692,0.18862251931247484,0.3666039417344957,0.8708657219873148,0.8364170772214047
-0.7884151943687396,-0.5841557560743872,-0.030495219907465843,0.11553798396277068,0.06380772023170111,-0.03972306220159389,-0.11850543018077575,-0.2811619876431027,-1.3466634063714071,0.6142474791081167
-0.2558059834403021,0.5517948697644582,0.9022026854630719,-0.5084359125741111,2.5433706249548536,0.45159657848160595,0.8908793211828535,-0.12418049379790952,-2.0232664599573504,0.37340938758487263
1.0413670935829313,1.4076624001999543,-0.036631506819348854,0.8995316053493876,0.054482288073280254,0.39584187254866326,0.036409961481335254,0.7044948317167034,1.3000720753367636,-1.169549166550213
-0.8900012183769546,-0.9503853149204713,0.33060346179627587,-0.7926347281123995,0.06654930137883745,0.2609780442162982,0.2968039974868579,-0.021482967232468016,-0.512862996887392,-0.5226233096547734
-0.9854844997984429,-0.8173281433590521,-1.5038832816073673,-1.6665855892340122,-1.139496834277662,-0.7179592594039068,-1.5398014268904028,-2.388248352062198,-1.4690233937055717,-0.7833512094178878
-0.1504985460092215,-0.5642929750381988,-1.0777019041219746,-0.33921094150348463,-0.4410688775117232,-0.2785254074047263,-0.9945426259353893,-0.9637290343332983,0.06634878302435276,-0.01289796791861285
-0.027811725384729265,-0.0029124518045446786,0.049863431396529254,-0.004803256864332944,-0.922337735342903,-0.4700336445169041,0.11115332290324674,-0.5617224963317009,0.2166484771373948,-0.5364769212115034
-1.3739046230393557,-1.0654803366133931,-2.032954581076582,-1.3485076963534424,-0.24850799746718177,-1.008336303030719,-1.906848051980346,-1.209367433038019,-0.4043309026511088,-1.7911136621301365
1.0823418482159626,1.7638473524118248,1.144975060187369,0.8580202252028255,1.8672223995102981,0.3413002902285396,1.3020466784030988,1.2031127544355797,0.17186350401728795,0.9495271611549615
0.4266123611721177,0.8879146622279668,0.5172736778806963,0.8295651359281864,-0.3993202403729754,0.6255317036885664,0.5716797697413571,0.9467501232345814,0.3297343305846512,1.7221798628841345
-0.08573325342673416,-0.3121678557548341,-0.10446282767106756,0.17355252393820544,-0.6670680665329223,0.24069715248758566,-0.027946846136176,0.5749548846711929,0.15663320426547073,-0.5684384512854282
