BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-1.1696803749002482,0.16906916833832317,-1.1604580057322724,-0.22617591110058974,0.12299330266993563,-0.532616637823632,-1.1971896501716264,-1.1964111960070587,-0.2577477212763385,0.08222634667004419
0.34843286360219694,0.19802273074511192,-1.087086032908974,0.035329313723092545,-0.3669686926318582,-0.049359419472908554,-1.0981600036031876,0.16441622987360674,0.9459041712185757,-1.1371321908817174
0.46225861671928653,-0.01668449066612448,1.223548740040616,0.4822954228206468,2.3526566358276706,0.2620444767616053,1.4121347635664265,0.6896813766575398,-0.5419534779210124,0.3267416124528099
-0.7740293886396941,-1.4334882672775517,-0.6786044291165239,-1.6142574201801274,-0.9632483146022855,-1.6693018099749233,-0.8151493822925219,-0.46085779165382496,-1.083788031299524,-0.5090786207540773
0.42170064064653845,0.5608511007981133,-1.7642570457135964,0.7691711761694958,-0.729196510148252,1.0078503105010461,-1.736630657441333,0.08037463312715244,0.38480888520852125,-1.5103142547952282
0.8172989156526331,0.9868160993375403,1.4297743184617648,0.23297068272334565,1.9650249676865703,0.6791808749167156,1.3307449022080469,0.393858878865038,0.1905100958394514,0.6904574874183929
-0.317125000573371,-0.5644804377552908,0.5560102693081203,-0.30523098489920214,1.9369275594120985,-0.22656290404799445,0.7046989922996367,0.2016377847707743,-0.3719306553132121,0.5185780804128741
0.4933259338499249,1.294402374087489,0.47686967338258257,0.11712414164208115,0.10795526784486636,1.1489901545595214,0.3553948495773458,0.7443018044819716,0.709192768382021,0.3496812566121042
0.5788844517022492,0.6390381864099478,0.8227222304270101,1.3629129902971697,2.146702425343437,0.9339593686933467,0.7462300355914079,0.7698208509556093,1.1491161496074147,-1.2610702448251563
0.2654285394996411,-0.22743356852395383,0.7550135332123669,0.7499941891300386,-1.4400795407880638,0.06306358875492045,0.5128693087319388,0.1372678665495953,-0.9100369459726816,0.9566001200005549
-0.5158400816584261,-1.5103704628651091,0.7612475237238425,-0.7369188826648562,1.3653974733660184,-0.45680112992535016,0.9411144099189225,0.10675205127495996,0.4635580545138988,0.8795680598579879
1.0704205912463691,1.5630857013675301,0.8708751461050365,0.21572598524190462,-0.1470643432617495,1.0616528291041207,0.8436426291289081,1.783841839466789,1.1816372995764393,-0.31771961414262234
0.07475520847006151,0.8352424558550534,1.377453115190428,-0.2467455405176315,-0.9609566710006372,-0.5681601091134707,1.640702831507737,0.16570562587236268,-0.8029008100129983,1.8136052507029452
0.133661179378976,0.7818656538963529,-0.6190577094222117,-0.18990010704331262,-0.10844209562014402,0.38862753087917395,-0.5562468915280321,0.2990639558919287,-0.10848870028140715,-0.9209377329592113
0.9293521253999613,-0.25630738042136963,0.5693311461778773,0.6979870414527701,-0.08619688091265265,0.7839896980582598,0.5789092082929506,-0.019202624009693588,0.0104593423229123,-0.32383972856433463
0.13344651928341644,-0.6947609996432857,-1.3352224625449831,0.02343500728430329,-0.5872947012927523,0.09941770004999655,-1.3770652770539957,-1.2289019237357057,-0.4840772549904927,0.0417930886120171
0.07493360777916751,-0.020769235876483907,-1.3742070053064677,-0.006681635581896161,-1.0606854372495025,-0.5601376479222235,-1.204941198165507,-0.5679179555728086,-0.6703212165185842,-1.2406924915389042
1.0190890091030311,-0.4855555642926948,-0.27318232021642735,1.5136350584389378,0.3486293734365808,-0.33862052419153055,-0.24211953205342315,0.016424109187846987,0.8064796421152847,0.718874470705136
0.296910475067998,0.7068069366082822,-1.7387859520546596,-0.23629311639758066,-0.3597490871631332,0.5467802304166609,-1.8267751722144803,0.7933746490504816,1.6287038264338367,-0.5416418911882784
-1.4201145426107769,-1.2434273585038331,-0.4206479949732636,-1.014750752684693,-0.9257808188787566,-0.7836920866124153,-0.4999584406302417,-0.6970288131803837,-0.3801706819984737,-0.9239910401798697
-1.0277212560013964,-0.7731770238574805,-1.8408582242508096,-1.1981130541925953,-0.05517636731058867,-1.441980622227809,-1.8918816334157338,-1.431293631034677,-1.4522896708487396,-1.0398749352175167
-0.13501214218264773,-0.8608227844052311,-1.5195360204201027,-0.6281332835372511,-0.880217457894765,-0.9047316486495256,-1.5965109222616634,0.23456954454881207,0.9230166070131036,-0.1845200266891255
-0.15597994553696573,0.08306559163168722,0.18244164361451465,0.47882610497270667,-0.6124589454636143,-0.39354017513144646,0.17846464114513808,0.7031348734023639,-0.2534085322748222,-0.3308070300475566
-0.5185791193423832,-1.1159688655395925,-0.22297378717650526,-1.2032054394299743,0.34113936628710456,-1.0636037545708164,-0.37354522810976093,-0.4039431688694435,-1.0805621352217643,0.14903925003841428
0.5415944588937631,0.7344508352103922,0.8538880920021382,-0.42299490153801095,0.9888275894492284,0.1086097426163355,0.7965541859177939,0.39548368860590394,-0.2965524727279896,0.6324637121933141
0.9024824393970636,2.2448926470258965,0.5318285274064456,1.1854918870940734,0.10960399370451959,0.9940111554685231,0.46067235892792785,1.0368709172761834,0.5916321500844014,-0.7636089514434162
0.4106861409059304,1.2882582738737065,0.5623600903669054,0.9174947301618297,-0.30926714704160735,-0.03245269386445706,0.4073336948781006,0.7643100417397385,0.8906200275986241,1.6092274434136338
1.2811870615303351,0.489994627025685,0.9922259042149254,1.4782946235678305,-1.2727079390332672,0.28557529879933774,0.8810660260783638,0.8604593130142311,0.3511668575029878,1.754744306675344
-0.9194895311875457,-2.0090134592430235,0.08375511978693347,-0.9883081983704852,-0.3186201820264122,-1.5393232711878015,0.10240246862882155,-1.084065641208927,-1.101242862044895,0.16635871608432212
-1.1457061195642237,0.06229559639335162,0.8414027854473182,-1.1593179793557147,-1.1233444719674104,-1.0783283886685853,0.7080151901758758,-0.6052402464854142,-0.7952419743013524,0.6132670038099161
-0.47155541685062224,-0.25750046576290253,1.107450127089463,-0.08922098469813722,-0.47549762293434594,-0.9567960500620725,1.073159834218949,0.7618013371069321,-0.4543031047805799,-0.10260540145678643
-0.6723274212661845,-0.8741305523413317,-0.3304877517383285,-0.6505008674702623,-0.09023325760172185,-0.5906720259824612,-0.13014320308432087,0.07644858109679535,0.15229120876044658,-0.5372204948112437
-0.12496105532276856,0.9707061719393408,0.6190817234336843,0.3559857025383062,2.1465492907195145,2.0918897545522803,0.48689690685085707,0.20993247315558633,0.5818262481318344,-0.03143165823443845
-0.011881717319886027,0.005035891100637633,0.004413330391643948,-0.23926314257809048,-0.7921032549047169,0.5081646348309086,-0.14218031115125446,-0.2656504776282763,-0.5473941296662492,0.1449108874935622
-0.623722341027281,-0.8386504567058105,-0.7143253053999729,-1.073712165291256,-0.3013509058915886,-0.6897083898260361,-0.6320477751319842,-0.8168734084133106,-0.6824930509466487,-1.195477330101398
-1.0328364564899444,-0.5909695577477059,-0.8210304132829883,-0.6013599402025785,0.31478942013575933,-0.5498517902941145,-0.8539609701981282,-1.0315554836401009,-0.6905893405811951,-0.01636709807002772
-0.5325839293783678,0.4451902991992725,0.7475747982524045,-0.9946308248106424,2.4005423289498085,-1.4524964844365194,0.7116601190330218,1.5431227045809959,-0.5690327005121845,-0.10919174695303423
0.8772470038355898,1.1151013732236743,0.7714227293810337,1.5846046883565221,-0.09065709920862303,0.5322393056725503,0.7150523101921946,0.11675043199417766,0.647982277058265,-0.025166940448108147
-0.4220937502079468,0.23331091040034183,0.77591374813945,-0.4408593480976819,2.128729926632604,-0.3720016000437434,0.662966487591684,-0.24244424195525588,-1.0633596946743706,-1.2504037324971593
0.0005604117453993853,0.8439267112596507,-1.2861895998430677,-0.6286232852195495,-1.172587881427908,-0.43452639911159563,-1.221197694561602,-0.8890294714972842,1.0711648999178953,-0.9128373517850202
1.4632327093019462,0.8017403183410129,1.3866955482112768,1.062723043822068,2.000243878062844,1.2750066381332914,1.3171969824310086,1.41758508886806,0.7780481199070023,1.710458432171014
-1.2924486128682213,-0.6708296340810679,0.6843639691289677,-0.6997064438981521,-0.7591055988094164,-0.8188429039442323,0.46276671589920376,-1.12879861457824,-0.35278709861896757,0.28471127372457183
-0.7844929558131407,-0.3342050934141587,-0.9201807103328854,-0.6962067832663268,0.4643476526031273,-0.21692345954728823,-0.8093069798977995,-0.17499533019100227,0.8883456504701213,-0.786746156364431
0.8327394484424062,0.13612555649893956,0.9349498811375557,0.8894908736299334,1.2724571162077578,0.7149951414195928,0.736241749791414,0.3923684938104086,-0.007912663195754824,0.4265024837554271
0.007644412210581169,-1.0216710563347093,0.9405338773678207,-0.4259038572311212,1.9757384234092041,0.014000689467169862,0.8893988367703397,-0.5865973391447151,-0.45201417143733275,0.1285526261235508
-1.5288876459734149,-1.444316653782933,-2.6583644392076953,-0.5505573412022688,-1.2217757725315066,-1.2470828859513163,-2.7293788272610624,-1.7712037882806997,-0.9900975895919735,-1.8947437488283316
1.6594016854696731,-0.03764731340099777,0.9444834354975953,0.2229132746827316,-0.7143128526963813,1.0967399009483916,0.8738350776033672,-0.02648961268430862,-0.473045727192329,1.0404232093583625
-0.6948795795562945,-0.6648794180334702,-0.9218491309588822,-0.8299371156423789,-1.0235271481860835,0.6834610083406804,-0.9251152887610008,-0.48798246356231423,-0.7294173031571278,-1.1399921315798822
-0.5677216762766523,-0.005220513664155244,-0.1037404187154205,-0.6487472728177104,0.06358374120802375,0.38431150441566536,-0.04255976178691514,-0.727884542516365,-0.5826004621846486,-0.11272194820109833
-1.2343058001798968,-1.7966666269266387,-1.9503462078638827,-1.7134100602053282,0.26309551100876044,-2.0830300473492818,-1.8363740129965604,-2.0648605968368217,-1.6596400522322,-1.567438088041414
0.1626338984467745,1.0405432648051107,0.7047825377451956,1.1825733065350807,0.17847469724920328,0.025111868734405553,0.776038389477514,0.7622012997205068,0.36330267424002133,-0.14214861555121527
0.8170210480603061,0.6405949631391187,-0.23518007347591555,-0.2912023411058977,1.0488728036125163,0.22126345305244582,-0.230814243747149,1.3361249979000789,-0.1166266687445876,-1.0832491961308772
0.1838792040691523,0.38859235883877336,-1.7734457448141743,-0.5788537353261586,-0.6212890689398249,-0.3998232030242326,-1.8840924412268951,-0.5866891718503735,1.9359431943638001,-1.1454691730168396
0.10518943134823612,-0.18126888680977796,1.0395814793957776,0.3431949035130353,-1.2727079390332672,0.8775065807940363,0.9801953569151517,0.9992589350969763,0.018178000821769364,1.5458942633925554
0.5335378575759966,0.48972836791151386,-0.2579927151157576,0.20827003126927796,-1.7286712403990783,-0.16494812850523394,-0.10522265341678469,0.5179174985235744,1.3054781832866054,-1.074558527842818
0.15106522759689173,0.3575066483185641,0.7759181476422349,0.6437148903986951,0.49622842548691626,0.5019371780699816,0.6679481446384443,-0.49325077720294924,1.0039139333171325,0.9174609949840724
0.43403247593424965,0.8846434136315778,0.1107717267547351,0.9221895680246698,0.5774144730757095,1.248290397491785,0.14841481372947793,0.16529533326302423,-0.4250067293902712,1.4664485873115896
-0.0483807751115623,1.2905405069818099,0.9903168643870063,1.2629482539464707,1.1139080245904536,-0.1423405768170815,1.1079186276955226,1.1342306181419803,0.0006200281048382154,-0.8658833671774534
0.39872817630040325,-0.7828806055252241,0.2985085540580815,-0.06407974359247655,-0.5965523473474632,0.650215028479567,0.19165105258318063,0.12812805927549056,-0.7977728827612305,1.0939506033292736
0.5720698855137383,0.042293237825854424,-2.043438552967079,0.2941021391572241,-1.5446828134139015,0.5919020796824908,-1.899239732057303,-0.49927538279291367,1.4487111567463373,0.674951935317638
0.42073763992491275,0.6663774286953865,0.3519077174373811,0.6359153874239185,-0.5255662337620127,0.23365983119254785,0.3925385149012278,0.33956505628215705,0.5314835643121292,0.07212759040493809
-0.11825110537710874,-0.23130325038845861,0.5277092311518704,-1.1031448728488809,0.35707596389081253,-0.292839136626581,0.5066058491318047,-0.18275473889994667,-0.13909107015493385,0.10174594305698104
0.4087852970370225,0.25392111733189354,0.037484637897437445,0.06611410179682965,-0.20427662327389062,-0.21317585183789792,-0.01984717423961279,-0.13456087292649305,-0.0642224092723883,-0.4927031188718455
0.9822143996415975,1.2728516335234608,0.5214740759558865,1.327916209125896,1.8666460757632166,0.90635130214228,0.614300360130956,1.0762297542644867,0.2947092646600668,1.4979728427960617
0.8007551333966416,0.4383084339609944,0.5067096644056008,0.7142397066499174,-0.2011745145724198,0.4762222061308344,0.5893814619712311,1.4663777491365806,-0.5015852832605756,1.1582191529831356
-0.9420275892955172,-1.6401266237572651,0.5754036417141488,-1.1667474041651513,-0.5571045000083402,-0.6103977866781052,0.41998026918821985,-0.16275570859056332,-0.978465524066774,0.29757569020423685
0.9994419151700955,0.017290751773070056,0.6447038203573889,0.8501406263981707,-0.44629996606362465,0.8142827476885163,0.6486323310208544,0.08008060171387776,-0.03715540066947045,-1.0772746012987517
-0.6180005198376957,1.294271329653719,1.328103282813442,-0.1170479435491416,2.2929828804765457,0.6047280337017906,1.3461505001102243,0.7769581830573761,0.5141198177764116,0.1837640902531467
1.2176473339833487,0.8414158642564236,0.13756980417704376,0.9078301015735534,-0.16586178161759765,0.6569712392117755,0.16602056481489408,-0.03683992878617502,1.2948773505574729,1.2510004194101376
-0.5499480048446849,-0.26483675820699165,-0.11106387869497922,-0.7801792210102058,-0.6327972206969426,-0.6696667958858679,-0.11584416478384321,-0.5244204772276467,-0.3065228629731327,-0.006290058779609412
-0.7452155224800802,-1.5859632784003246,-1.4748009369300257,-0.7892081148784111,-0.3219656916983979,0.09293731265978449,-1.5837494719916283,-1.512586479701707,-0.6639064017902804,-1.0129228098570882
0.7745535186290592,0.4609835113017104,-0.16851110508662676,1.0443431841142659,-0.572883298085724,1.047876492655183,-0.16940495265210848,0.3560024862716811,1.6045538726140027,0.30438061822665924
0.3304322550503687,0.9688769156557815,0.551785105956038,0.9812010731899773,0.04978796512865862,1.4231738623741301,0.6227755396500264,1.3134886165219233,1.5428913235855957,1.5765815145984206
-0.11267812371401752,-1.4136811831814817,-0.24829431988097234,-0.268206099438918,0.4866594310719566,-0.5764757105762599,-0.24668567902625965,-0.19643296521733974,-0.6043988882989916,0.03386742694994883
-1.4516440218284856,-1.1052748260178624,0.3107472613552941,-0.9886366615601343,-0.05478431575430757,-1.5327005677691938,0.13330219110332958,-0.7390963515192115,-0.41557394714401785,-0.6638108362042924
-0.7826892329618219,-1.0942437427632186,0.37379538221787284,-0.6176087602198825,0.8208296035668068,-0.6849440040162883,0.41912813742649885,-1.0745497918046882,-0.6569006653865792,-0.9402118935552843
0.9364879958459895,0.23834991547017595,-1.3368556536347296,1.262061295385481,-0.09277929182599114,0.6579229906155077,-1.1281620970567647,-0.16058581124159696,1.126143045680192,1.3902337202366308
0.30754915360259366,0.24550427340836573,0.9385131713796483,0.7441041256505151,-0.34936369255933486,0.6906919601260127,0.945727542462276,0.35724930050956893,0.06433926728513065,1.6942963064029826
-0.5274293568953828,-1.5488276820560176,-0.5371992329776601,-1.1950757249534776,-0.64013182669929,-1.536112650041606,-0.29550255506618045,-1.5521558643294973,-1.0411331918539506,-1.4192861402494035
1.3974402228645157,0.6153613057481112,1.0409287930528692,0.5630178372048857,2.578990710685184,0.09362476768139433,1.0614120721925304,0.9119303526243363,-0.8577135150447236,0.6841949133094938
-0.43751457532129695,-0.09810813293440358,-0.13247804319625936,-0.6810691385206562,-0.780062791593439,-0.4657777156027602,-0.11531080804443047,-0.2310173401033735,-0.15229252016526862,-0.7128503061801669
0.6396931607602231,0.24170270431951202,0.16159498683267234,0.562755125035472,-0.5351881962401249,1.4184030726467927,0.012497810684471242,-0.24068798720375464,1.1224008861586594,-0.9217554606431502
0.12347252004889507,0.7617782153984127,-0.9314033766913465,1.5016720247502628,-0.7866257783621655,0.48416790928634296,-0.9371197388196402,-0.21349899361863625,1.8144121090014411,-1.1006482826925414
-1.5001368475622305,-1.95290126293878,-1.9940154619416754,-1.9509061811924862,-0.20765394973023454,-1.8102423301500874,-2.0990156853361848,-1.641335116999739,-1.5197860533588299,-1.038184363991055
-0.9799191908308982,-1.2912000401389774,-1.092450406547316,-1.2980225134897396,-0.8988191695240662,-1.3393592497108822,-0.9106382768678143,-0.6989099534814142,-1.4843059508207939,-0.6836121836641088
-0.2830012824359157,-0.37988486040633684,-0.9621787950077048,-0.11616987797513798,-0.8670476433727493,0.2363050926021889,-0.8718577342800109,-0.7943648195380055,-1.2980300652084957,0.33319704535558653
1.3016681380453206,0.9736459062331643,0.7206556573846168,0.7890494037674373,-1.7300225340600988,0.7050696868598271,0.6034058661338777,0.3134860666749432,-0.18666557294222796,1.7012446777693488
0.9528204692968633,1.3437388038574822,0.31569045218118186,-0.4207486040488976,2.074801877693018,1.0032270452557432,0.4116459844760077,0.6483867075633502,0.7455727502087421,-0.8475298925881372
0.44535676785579037,0.9928807477083982,1.3502694488437312,0.9908786979487987,-0.31713832790938606,0.7863860461848204,1.367435189662353,1.4597341350639441,1.0999843534756362,0.8320531595542724
0.8279912458780918,0.8866757764584617,-1.1540256374754663,1.1082610282721774,-0.5556435077794198,0.7032435750977007,-1.0899130181592847,0.6116862155380189,0.6950646236356117,-0.8413132678609344
-0.43221199694586365,-0.8913760891970022,0.26880838704007654,-0.32857241596196735,-0.5504782614286535,-0.7599356766077426,0.039958555770343615,-0.7528722031720446,0.6030211154704207,0.23514505663711308
-0.517032580671355,-0.2786726637039665,1.1969323832328,-0.5674641407858518,1.889957875109813,-0.5533090392701288,1.1528127596534552,0.14439278586752063,-0.5471951030670191,-0.2733147624567474
-0.44150523967935507,-0.698885749329888,-0.9058807654155663,-0.7252045861134548,-0.18852718518192121,0.7641006908679541,-0.8865641227747271,-0.20543021337531414,0.2791280724162064,-0.8848989969641541
1.3654053720767243,1.517871469556686,0.8924793124145048,0.8814854934704291,-0.3931447905392663,1.0054810817618525,0.9536863071041639,1.5247040191004224,1.1172947986608144,-0.8739526060607926
1.2944518557053661,1.046823643256226,0.5171679721672225,-0.1482345181314947,-0.9505912333488241,1.5993480801017796,0.4511584331587344,1.4236080038455363,1.2777094700176483,-0.25518820564534417
1.6755070515846695,0.46707586289635916,0.5458425700962094,1.2554167893014514,-0.7746255046849705,1.1709494284440272,0.5488154341040623,0.755409401933509,0.5222214002907464,1.5451721085233192
0.7578460920774202,0.6827106648137138,0.15902808754345968,1.1323497684693853,-0.4703849072727083,1.129005836686163,-0.1753195523387937,0.9261325763192128,0.899992578582895,-1.3375239414538593
-1.47349635250483,-1.1976308205420563,0.6046476652672303,-1.0255966945197152,-0.9570451861325496,0.1620379650322467,0.21557686569470086,-0.651664138722181,-0.460566324872721,0.27456542097145503
0.36803242460814073,1.1285686613553692,0.8595735808683597,0.6110868553629938,0.6395213309651038,1.528965971815196,0.761873150234682,0.385522928243771,0.8848817446879564,0.2704356975797119
-0.4477666851193304,-0.8728420750373577,-0.32296065334376084,-0.7646089416121546,-0.5185809190468503,0.15754235649469145,-0.36863496823807934,-0.5519278330353734,-0.06490642402657222,0.1096289084653014
-0.8786924094679207,-1.0608115667335354,-1.3035313340193448,-0.8208239909589606,-1.1340689113538616,-1.352918207318648,-1.186938756623825,-0.5060887126655012,-1.4436137204882455,-1.0161024436128674
-0.43813293492405925,-0.02703969444752058,-2.843968810838975,-0.9009246152803405,-0.3274431039695352,-0.9918518345033821,-2.74512080289947,-1.463671269933894,0.03957524750372118,-0.8686368589917638
-0.7421413248374096,-0.6680659809798876,-0.44700507907334586,-0.6426518385952424,0.22099198340536982,-0.21029115294399794,-0.2758714847608024,-0.27317967612653316,-0.13089245068668684,-1.8868384171484769
-1.9372416769673066,-1.4915817941217318,-2.0762761916098302,-1.469237186295561,-0.05970737463348413,-1.9972250076112739,-2.049178136284436,-1.482056091763087,-0.7201081944383313,-0.26958797323112665
-0.8250249897228139,-1.5797458970197251,0.5159303294744749,-0.382163275912771,1.812119680825156,-1.2530030641714185,0.5712457502417568,-0.16657912190473706,-2.3886674791229003,0.20058434363229113
0.6259545891010365,1.442073780856997,0.9773878529226426,0.49115194223117065,1.1593518918044208,-0.09973410527325371,0.9088390466316597,2.157609008452828,-0.15897238290767612,0.47323095937071047
1.6856694032242054,1.244137653852318,0.8144150037821805,1.4507942339592341,1.188180807570568,1.7297898081404925,0.8034635167565155,0.9720029810520349,0.9121006803014712,2.3620118392691336
0.4109443707811044,0.608844964100673,0.6916543729619377,0.3385754386810148,-0.31860479343289055,-0.47386054492525237,0.6162293915995583,0.9575012501214532,-0.30744513434179005,-0.2344890122856657
-0.022634115977925234,0.7301524608944883,0.6310810927104165,0.6800407565378005,-1.4673488033505218,0.4335039844810283,0.5624899783478182,0.1942669959435844,-0.531697273345284,-1.2785472626049663
0.1390769124250457,-0.1128077213187405,0.41006765082205465,0.8931239726337101,-1.1116226562904938,-0.20420070745460794,0.3733981445280212,0.16118896113681758,0.02649641101958519,-1.1889476357004891
0.7427402373363499,-0.3138352807997283,-0.12438720137504079,0.672059781066345,-0.5894629219586239,0.08915703849033967,0.06574559224591599,-0.19206620390871654,-0.11341967952684952,-1.0764108213471069
-0.0692921127852729,-0.7579645533171544,0.5250550926765514,-0.38013284038203643,1.4737283176839742,-0.9868243152630471,0.5635725250747791,1.3620034973120885,-0.3131424381386924,0.600432811263165
0.014925332756288247,0.5170323290123701,-1.0445179731594358,-0.3340485319380108,-0.6031208943417312,1.1206614522972644,-0.9902424133460398,0.02968050548481913,0.20472351060020125,-0.5013121698150925
0.3560522651772952,0.01857548189593827,0.021379275223520105,0.21745022504457134,-0.05969592752131113,0.04202848882600396,-0.043728521785679875,-0.35174658189740804,0.12146644421683643,0.6979405194601435
-1.7732022550828068,-0.731797024932279,-0.47174326893408924,-0.5107304653823495,-0.6448934869640331,-1.2419733422667676,-0.4313188180519513,-1.3093310825593398,-0.8507837314136255,-0.09519071913191834
1.9083191774673747,1.3369121699676476,0.7803541312548993,1.3760498869982563,-0.9183308913388628,0.6205930496066111,0.5716693375081771,0.6094580353585616,1.4105980232617843,-0.13074031524023763
-1.2123260059769367,-0.8048660802915371,-0.44647024398541607,-1.2830545894004475,-0.3182230505548321,-0.5363661284844564,-0.5625640345557186,-0.9478299890770662,-1.6895019085367906,-1.5704406200107688
-0.26778270621793865,-0.5569462291744802,0.8313359671448651,0.2609236868718956,-0.46096929620455485,-0.634885391180312,0.9166891541856184,-1.0818531031653809,-0.2717266093781188,0.7499821807783571
2.0724464706155574,1.8412571543139535,1.3426057609015527,2.077782444485523,-0.33575191944244187,0.9003061831271199,1.3154013553841888,0.9738057038935313,1.4282969952824942,0.7578763733245794
-0.6280859677574729,-1.0793591946403092,0.21756788374999556,-0.4823517925600609,1.4721024351372336,-1.010270676910023,0.09162986464644678,-0.9910489848374265,-0.7226742582464066,0.5152823704500469
0.9316953296710958,0.5882198157608228,-0.2407421105940676,-0.45275517417586736,2.063398702339865,0.4105064914052777,-0.09838068564274781,0.727732513715298,0.06791107858035975,-0.5039223570282182
0.6892632105304599,0.5242915038560516,-0.1571720767997502,0.23756904434141896,-0.5271512293888065,0.3714080242085767,-0.20548520411533272,0.14866161563284735,0.3031177807216865,1.5015878628841917
0.38913470516308757,0.5364405782497291,0.1827928697640656,0.23683336992825646,-0.6817208532970845,-0.1906252241708466,0.2807593396400079,1.183498835494139,0.257633316119426,-0.876437790712747
1.6245005109379906,1.0965805688308312,1.1024550634601582,-0.06120566289227856,2.375404635429341,-0.21295732819064697,1.146804611571134,0.9203549981869016,-0.5738310385695118,0.009548268991288258
-1.1907585764472919,-1.149764236498694,-1.244430908375957,-0.7833961398476841,0.22293035830238,-1.0424534580242646,-1.3457620969608706,-1.0057776636681302,-0.20380822105654461,-0.1648398073501426
-0.8503298932942637,-1.1737696950786458,-0.05551766979934208,-0.6080864714742272,1.2737115298694988,0.07168136590182882,-0.23372850773418852,-0.31250579019517827,-1.0012338289125797,0.5058680664562755
-0.6099072701584638,0.16304404452494387,1.144728557873507,0.37694639195848917,1.4116631042022678,-0.1263635666389833,1.1456629501187037,1.8062302595569761,-1.6490608359426944,1.4949882185103525
-0.14329998832889707,0.08913593779487206,0.24927783932664188,0.29441210737404216,-1.0533401094508148,-1.2519621460531833,0.31216542183081974,0.2724047128864235,-0.19327020921281562,1.40404625517778
-0.43410179048740405,-0.417245659695749,0.2041415329611794,0.06272522023565677,-0.09939184886713436,-0.11855623456806123,0.06686929868856592,-0.702363722712122,-0.8267939379055915,-0.21967523108370215
0.30924266469531636,0.9937388699705163,1.1967966071641518,-0.02263883161159851,1.8706530967804347,0.2216074968752824,1.3500637060811471,0.48211422086958133,0.8042042112109724,1.1673932226177717
0.07103153679844013,0.6859405799167057,0.5442012228103424,0.11200712886139699,-0.8498351062468161,0.3452346708371759,0.6115577997003185,-0.2351254784217849,-0.552870056862132,-1.5244623665378985
0.7533084294970104,-0.5621210900708598,-1.791309600368069,0.5254130833559122,-0.3781662299349744,0.4171512106069907,-1.773899262434176,-0.618441255582499,2.39692724599515,-0.5746981639770313
0.8949259635765098,0.2700562959623025,-2.183186699104121,-0.7999216052298105,-0.5728858904435824,0.0360961527430412,-2.0451721935123546,-0.3538846531430023,2.1826813757061934,-1.2694472551693203
0.8783789288937432,1.0383084808595884,1.2314866481246554,1.20415090894903,0.5825567847826554,0.5394785333012319,1.285898284252817,1.1870891479515657,1.294148394494072,2.558124537634368
-1.132815125796625,-0.9556578811478031,-0.24012410272948279,-0.6732002030675354,-0.09058923411156664,-0.20127884805393167,-0.21240050999489885,-1.4401748606320872,-0.7972491827984483,-0.18197370597192494
0.21824738114619338,-0.15058577068473886,0.8957061982100675,0.16047217286657103,1.3249505813415918,0.8348544519235408,0.8623560611810643,0.3373787250673937,-0.7145911099983773,-0.006180895552926623
0.9082949620908598,0.5115311831669103,0.2446027140000026,1.1936782459896733,0.17464754896208498,0.09569865753885147,0.16867365436786297,0.3407186817082871,0.9358800092091558,0.8415516224169171
-0.7889282924393254,-0.5550606975087259,0.021031296912451126,-0.05903286794996945,0.06296765846188924,0.02377169253293449,0.03925727181713515,-0.24415809802833996,-1.3025429245952371,0.4492768541801798
-0.28266593525536726,0.48215188296694894,0.8983449495599856,-0.5983482850684001,2.5488112856779805,0.4322080311448587,0.9513304250181248,-0.08782473252836073,-1.928824681220196,0.4464920827405011
0.9968705308872455,1.43063611822475,0.006738372433344848,0.7290368215568815,0.05244242861985716,0.29453890727149556,-0.09867411360276879,0.539193668829986,1.403555098041759,-1.1072114340190369
-0.6858925406622203,-0.8748156029859467,0.3772172726644341,-0.8096007344788793,0.06745164648392622,0.45792039119659644,0.31272379955698315,-0.01380545640252931,-0.5030218069729743,-0.522503075255015
-1.0499120997618472,-0.9372447943321685,-1.4971115116836637,-1.6232883871677766,-1.1465934591441713,-0.6782220050426072,-1.423594677117527,-2.5087977930232834,-1.3894159217504962,-0.855374116796575
-0.19653947126539822,-0.4623467666428879,-1.0595914413975107,-0.2757074079983476,-0.44428544601679837,-0.23899443568126694,-0.9071453138086701,-1.2857866083007776,0.05832895386458542,-0.03297808008054894
-0.09549612303444419,-0.00934316859762908,0.1864356843408008,-0.11682209003998725,-0.9257980309019136,-0.4443637676640765,0.4714790296491157,-0.6686832529805028,0.13851997703365843,-0.5074626979276066
-1.5807935508706885,-1.0310998127274897,-2.00418716133174,-1.3934406791170282,-0.2572658593557367,-1.1015880567341871,-1.9424558845841222,-1.260493736883591,-0.30608998014333033,-1.7513296312789917
0.7825506345942308,1.5353315825427354,1.120737123429186,0.7492136143080125,1.7857118371335226,0.33937304442125,1.320929304150742,1.2581597291879654,0.10475571357866674,1.0004727468454988
0.34471773423798907,0.8608504825503824,0.5454190098357312,0.8822447611273082,-0.39977657656748466,0.6298937537722146,0.6111221541978075,0.7984555437292238,0.3654526060526184,1.665449206696013
-0.09001532895402224,-0.28434099404344165,-0.11277925009172228,0.04858290574428255,-0.6662538801503198,0.25250740275287314,-0.075439874594753,0.5583398886109561,0.24260970516556143,-0.5802672338649599
