BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-1.016154500665313,0.03383491545797434,-1.2620221498787758,-0.22584145153189017,0.11537321141830144,-0.5731313327681913,-1.2335235397474689,-1.0422387424433193,-0.3161055947984095,0.14748469939085992
0.33907119764837973,0.21397759833049243,-1.1381700426042245,-0.33585061203089434,-0.3662385501541643,0.05144681728904327,-1.1382309810634015,0.08130101180703893,1.0537779178987245,-1.1495198180152888
0.5317214205335393,0.02195123974664363,1.23401253480344,0.48333241304207264,2.3737817120824896,0.2864273862436437,1.2405932824039143,0.746494305604887,-0.6208421339002024,0.4348821254891166
-0.7437995806079764,-1.335903690161589,-0.7725576226890981,-1.6045781910543335,-0.9468921706700605,-1.6912489712571208,-0.825161522038414,-0.3018426132561955,-1.0623230778841417,-0.6091807620262091
0.3264317598910198,0.4834971603278932,-1.7373596998005623,0.5658388750530593,-0.7222787938874506,1.0082351501038451,-1.6734822248405161,-0.06851105024806096,0.3224325220538978,-1.501914208515089
0.898928025637177,1.1097599932280746,1.466384267194326,0.3001968791981624,1.9225081319403066,0.5803149487999307,1.3503143651024698,0.30663227805421384,0.1980440760506629,0.8225334655105719
-0.3044863976235984,-0.4996577832490472,0.6597372829693806,-0.334994473761936,1.9277834679296395,-0.13984206340320268,0.6810730104564895,0.15078558453199095,-0.3548715124106689,0.5384237746205695
0.5302916242638126,1.3011055368172604,0.4719240212252706,0.08036090234984253,0.13105022291202398,1.0479289842111075,0.395498993152062,0.7300104006324416,0.6106687584467635,0.5232215073291734
0.52284144690873,0.6854828167900484,0.8367634641430678,1.199738269385314,2.110181361392739,0.8441628132842838,0.7609400557847987,0.8176268690693577,1.1640194004000286,-1.113346254024197
0.3929366902427845,-0.3260229987309772,0.7955586906279116,0.7692892382375772,-1.4245452933363059,0.05638024714884993,0.6408066428594258,0.11278416555154834,-0.8046850540499215,0.8966611658359541
-0.4989860924084845,-1.4469143273891938,0.6927947259778434,-0.7478119532744092,1.3563484361299507,-0.347261992399512,0.6780005594356252,0.18500787188973997,0.4491572073643453,0.8624186305347138
1.0495488517460043,1.6124266934368763,0.860148749083538,0.3287686825252563,-0.14786985363690217,1.1311548525885717,0.6655429374366572,1.7747463195806004,1.111582733438083,-0.3391100670828462
0.0233640266896873,0.9515294111991383,1.3353355784872036,-0.16772413481536327,-0.9502496214554097,-0.4784829624363344,1.4867719427418962,0.24678228011922407,-0.7526396192517767,1.8911054558639437
0.1086728999225109,0.7432940737160179,-0.5360489604955107,-0.2560153860830017,-0.10758493172142247,0.3609177914154804,-0.4900971355085586,0.49806538131292993,-0.1411688461015944,-0.8731512834338618
0.9562267395010088,-0.27473553216089813,0.6075901446237962,0.6702517288016012,-0.0870580239020685,0.8432143225112602,0.48324871713656714,-0.1466834990428713,0.033019802073660696,-0.33656273589907465
0.12072454067927656,-0.7549870531066821,-1.339766020283711,0.09690690481227088,-0.5717892410019877,0.06597526921545906,-1.3087256770695095,-1.084305982509764,-0.5132784259917703,0.13218532241415046
0.2011791166112541,-0.0449623327481915,-1.413899919120997,-0.16067363540872678,-1.0546208253723652,-0.5432901815580436,-1.1257996886924324,-0.5302843730143357,-0.615163690367913,-1.2836533178827336
1.0712730545527076,-0.3547188952065216,-0.23810595305177928,1.4961692186955176,0.32801951147272385,-0.36318454571968584,-0.286193909984284,0.15957162266636168,0.7495594276960977,0.8535096002191876
0.24544284771178745,0.5426102495448194,-1.5767976744677241,-0.18890546132258793,-0.35497436408635114,0.6398450882937038,-1.4635652972242799,0.9229120332194972,1.635162031062537,-0.5880616591442704
-1.5994138334221093,-1.1945884156324629,-0.3806056495630707,-0.9490332871289758,-0.9198730833619132,-0.7579914064631422,-0.46347601787887777,-0.8088435664265997,-0.38233548246669197,-0.88925618109255
-1.280191762513754,-0.7951706850586295,-1.8891777643598033,-0.9429318209050774,-0.0504917216927418,-1.444825027584643,-1.895832968805319,-1.4508883549932137,-1.4528443410072367,-0.8943625822349395
-0.2439583786468206,-0.8861134388194807,-1.528882986999233,-0.7094056491741189,-0.8674312006833865,-0.7745904292605311,-1.3561112033712661,0.1747758728448808,0.8895006612851027,-0.12496248250730328
-0.2806189756508805,0.11893087759191213,0.12694394868207773,0.6292104216681925,-0.6218563785950232,-0.370282622670866,0.152042533778687,0.6550547868242346,-0.15942294294654177,-0.16331152622142123
-0.5836457050328892,-1.161545066566705,-0.2761424556356955,-1.222190383583133,0.314807348117124,-1.0019919741077297,-0.30096045253439535,-0.3637709898344399,-1.0235046707047986,0.0653704747108764
0.6839273963294353,0.7412773075491574,0.8728539196648702,-0.2533097021891517,1.0092004029265536,0.11819706955587143,0.8096194099528159,0.26653980054074833,-0.4476022090195823,0.6008861625979043
0.9571129937570971,2.258917898714175,0.44006426208645916,1.113592312948538,0.0964693746532328,0.997622060757179,0.38924432560040473,0.9839117296080243,0.6339563712137753,-0.5737684860272307
0.3820757814941839,1.243129463965736,0.5505448419169428,0.9974980653485822,-0.3078607729594409,0.047501614254568704,0.469816313391128,0.5895215461238577,0.8709000533403168,1.6681551303920734
1.2109207179851451,0.5599992512187381,0.9984372575605018,1.6327184441006233,-1.2709826672947098,0.2140631539938972,0.9307347019602593,0.8947726068946501,0.3862870428323208,1.8344387084679716
-0.937178792607425,-2.0083083744170627,0.11359933940895102,-0.9294724162511612,-0.31747941775931654,-1.5761069390934874,0.048861551398740204,-1.1299449914553277,-1.0982187985807943,0.28305982568705895
-1.0837105424530677,0.18239824776762956,0.8505567232879462,-1.1048163158650766,-1.1065974473157276,-0.9179343668680776,0.7648921804195291,-0.7310265371272261,-0.8714420936438323,0.7458713965626798
-0.46994957847590485,-0.2579383497914857,1.06734428925944,-0.10548069493333621,-0.4694158540343259,-0.9818650022842297,1.0320461190277876,0.8473722717928599,-0.4501461059415181,-0.31040058095441386
-0.7417443936423925,-0.9291807426705008,-0.21835548449850858,-0.5371115777404271,-0.09163501786386534,-0.5698190003133308,-0.2660796414528357,0.01741462853129867,0.24410597452328298,-0.47487872224497335
-0.09914284849734946,0.9520334169573407,0.5899549244560212,0.3595505089854831,2.1053509347609567,2.1210539790093055,0.4872458115422483,0.0354860042814047,0.627197033031998,-0.1327085590755777
-0.0665868691373926,0.11367659298791037,0.09274141457989593,-0.29464296532968987,-0.7920855124401104,0.44868257866207606,0.03183397848973673,-0.19360039592123876,-0.5895316187563339,0.052625300482813366
-0.4839634767725181,-0.7507933363618161,-0.7566390580054185,-1.1238032152390076,-0.30436740082309943,-0.6152550070459485,-0.8483666650319485,-0.796428969456402,-0.5749908232174706,-1.167809620420422
-0.940645189729537,-0.5470926851818325,-0.8254893919990881,-0.5919917615408835,0.29777689122642853,-0.69822826393981,-0.8779621638382543,-0.9750936265365006,-0.6361808237418722,-0.0354748137292945
-0.5644577933647738,0.44859530916801676,0.6828137050608407,-0.9121678981425977,2.416048213324418,-1.6464125168755122,0.6814489334418679,1.5675240809708868,-0.6971711624976912,-0.1561444853247871
0.7921740580627125,1.1481530665013802,0.8082691816255775,1.449195368407066,-0.09210987206998604,0.4480716593281293,0.8285574437561839,0.2901407801270189,0.7520176271378877,-0.006004078014425534
-0.5606940052116789,0.25756832145333725,0.806586709328271,-0.4825793517093895,2.1270535696492487,-0.2921823148111306,0.8421617012092298,-0.2177881424098929,-1.0958051443391996,-1.2122350692899637
-0.014300442962799033,0.7528636545728293,-1.3354986933144328,-0.6596874556656518,-1.171617333653346,-0.40561109669802126,-1.4089464376591758,-0.7108977954911689,1.028447299240268,-1.1026799110100596
1.3811005323352232,0.898700921682149,1.4074997371455327,1.2118133227885783,1.96231793342131,1.284657108346347,1.4651925191941269,1.3382115745540422,0.7793744559925108,1.8269447620686554
-1.441011526638153,-0.6250202718718,0.5825954687170868,-0.6779944576124638,-0.7542277751043412,-0.8742293847746256,0.5309972266421691,-0.8905472331400047,-0.32448987085031683,0.2986915886273229
-0.8291594125567082,-0.3369380899446119,-0.8690161974236684,-0.7307792322731302,0.4605857443255281,-0.18730368223675756,-0.8423402958754376,-0.24289629328869003,0.7739472035658471,-0.7916205564434903
0.6770290000395205,0.16402851033065716,0.869134340680264,0.9625134841469034,1.2982086986622197,0.6831600664540981,0.7585186887184276,0.38937498819731947,0.008803751698923598,0.3081725341842518
0.008259028812953666,-1.090097560412132,0.9303685070529859,-0.41781102535118914,1.933797080122608,0.02773570288210993,0.7606885106272051,-0.5237036712112804,-0.4283634955258249,0.11625773100848984
-1.5282719299513383,-1.3438194539696589,-2.6737851370909156,-0.6073451507319104,-1.2267953455168774,-1.221688553522345,-2.368748170431548,-1.7747865493992212,-1.0551727407200788,-1.9115464915174691
1.6190662443073165,-0.19401854283131345,0.941772567429005,0.2069065197816795,-0.7132163779476312,0.9884410569915696,0.906803756255243,-0.06913721536018126,-0.43256792188890353,1.1553627172090066
-0.6736720074236923,-0.7980330263245423,-0.9743761813456095,-0.8278690809219791,-1.0181595610891334,0.7638467997789373,-0.9936639938034307,-0.525299838615118,-0.7020767292778244,-1.2579757481564968
-0.3949752756974241,-0.047950334387810135,-0.11947239703195771,-0.5985680741515099,0.0545067344593558,0.4481460551729308,-0.06551892814589909,-0.5820409395265548,-0.6913666180064325,-0.18482539274178908
-1.2467289539094146,-1.7165059282152815,-1.907415195622435,-1.7723981750893716,0.2569980695425929,-2.042545241016113,-1.716288446945226,-1.9219222401722764,-1.6412917366721225,-1.5476803789381384
0.3184998469561529,0.9566559965963153,0.7732037764846625,1.1521314303917796,0.1794123478975854,-0.017056825739727662,0.7185515895980304,0.7980118210650162,0.3957031404974815,-0.037115195090944596
0.8214775299238043,0.5515853266898891,-0.16142073112100985,-0.314965948990333,1.0505971232599869,0.2700465307443604,-0.03896884244177694,1.3040113261387822,-0.1808775138449559,-1.0640862771359976
0.2150085247672656,0.42071895064574516,-1.8182595639495862,-0.5027271491906081,-0.625621684183455,-0.2825631002259063,-1.7543548982107966,-0.5989054560259932,1.865030359463692,-1.1707815200661242
0.04452746474145287,-0.1515172815712115,1.030077084133101,0.44911729379670456,-1.2642694214968608,0.8464615914248407,1.0567211348429637,1.0728526170485335,0.06658433463625683,1.442000378311814
0.4701960303377805,0.4398052577945919,-0.15578396159609478,0.14854812588014601,-1.666283479332047,-0.08492277253473524,-0.08780578238712088,0.8119994401745968,1.3789365288885993,-1.1084514344165721
0.22818438727853455,0.4554478530858756,0.8278160178030879,0.6969376544562685,0.4873113636296351,0.5822940638437463,0.8061634097383071,-0.5222931479632132,1.0302864342858864,0.9818037598341475
0.44136014164671705,0.8836157030510221,0.034596639799129435,0.8690618577155349,0.605856995624689,1.2749931218366484,-0.019708024992675804,0.28680090226761074,-0.45021207284107634,1.574956280483657
0.021908458658446667,1.3114511107980948,1.0867644578745148,1.3112539134876353,1.1497154536853682,-0.19290435256277225,1.1342518800405237,1.343217799802143,0.06953905198181257,-0.8963677836470002
0.6261222012795851,-0.7705389115179663,0.36675685813493725,-0.12100218948519703,-0.584938575022348,0.6751751650424982,0.37535231369807986,0.38163613073590646,-0.7942406009513266,1.0689693121746984
0.7463638490930261,0.11355756992283082,-1.9520348361673914,0.3550787589254647,-1.5032191858667823,0.6347444609638166,-1.9342172403739262,-0.44624589276382115,1.4631912946338146,0.6800652389746208
0.40523408791836263,0.5994475983234934,0.39475529648019175,0.7235149093789316,-0.5239093805526783,0.3275092259175394,0.2712046697160024,0.33244647284237777,0.48592463311614303,-0.11287513194799344
-0.04436002932301727,-0.26444606383380426,0.5326703821360045,-1.0515419699175095,0.4290969723418616,-0.29973267569041834,0.47739721071698193,-0.09822612578251595,-0.0722261584775552,0.11147593071612345
0.442113153373288,0.1575237237240481,0.05364563678021853,0.11048353837762213,-0.20409058390860943,-0.2261342770148532,-0.00492056567516697,-0.16142035907904842,-0.07036387639955971,-0.5143766943086551
0.9884172481575225,1.2091152388384352,0.5267425726438179,1.3742716308288871,1.7825172241754832,0.9919930347507346,0.6922596360282691,0.8918962804108593,0.4509298557746028,1.3762145559201382
0.7668747455143677,0.5473440832204136,0.5988680283244935,0.6618615400436766,-0.20677385705096296,0.5526089221252607,0.685625875537125,1.2488774651361123,-0.4629742249086541,1.328575090700453
-1.0181418785467888,-1.6071482723571995,0.5948733529088941,-1.1776740138920534,-0.5471595816376538,-0.588496943113534,0.4770550853376587,-0.18171982612035129,-0.9475796438464582,0.45263867193314433
0.9774217480791418,0.03074756497226107,0.6283253115169259,0.8162579618956602,-0.44377225750491284,0.8824316313185125,0.6516514102002446,0.13820438120168385,-0.05592613417743577,-1.0742832431150384
-0.6187498956794737,1.2028573101679798,1.3461835389389254,-0.18498506891969446,2.2869262209956673,0.6106966926580543,1.4352583331513777,0.6096346529263283,0.5586097918002344,0.11198011318372651
1.2032774059910496,0.9137705540726083,0.2891774619289312,0.8745386969734628,-0.17078821359709298,0.7282630151552013,0.23895691934516625,-0.1017995721441458,1.2195488458694608,1.335066264896281
-0.5694635027501294,-0.3406090861995585,-0.10099171544212791,-0.9565295164580818,-0.6394084752318775,-0.6530700106842504,-0.0343766489195823,-0.5512943818729933,-0.2440476377061159,0.04851390341106394
-0.7067806936493898,-1.5495147302996999,-1.4272139838176325,-0.76467266934725,-0.32043589685169827,-0.06969851988912855,-1.4387536853294136,-1.5149179085583768,-0.6662048384270814,-0.9748531602234092
0.7496211717638769,0.4592228502246123,-0.1644531373949078,1.06527040886729,-0.5586730518283334,1.0710655026596922,0.004456635748864975,0.25702197795298404,1.558732633825744,0.29612694288249763
0.27357010775926205,1.005056724323307,0.6425817899234533,0.8862019091303623,0.05008418953438814,1.4091253719038719,0.5918793308849266,1.26668201945245,1.5926610363906735,1.501813105174241
-0.13575098446900738,-1.5086949984378386,-0.2143507815959326,-0.29138651603558124,0.46041523105812265,-0.6532062982569112,-0.2107993617150157,-0.2747862577298506,-0.5956218127182056,0.10720807471709491
-1.555834057574976,-1.1357436924986137,0.22910772952945727,-0.9671057502471013,-0.05144235370231134,-1.5207927816210587,0.14802527504903576,-0.6275656346508449,-0.5340779061112036,-0.7307169769482624
-0.923536456885082,-1.1712933023534935,0.46926671118458896,-0.6229587675828228,0.7268547845764107,-0.6800417818393604,0.5324795205485234,-1.2380112189143369,-0.5117287487036902,-0.789921540424138
0.9256423150242625,0.2916180971474959,-1.2382807831435576,1.3658057079248074,-0.09469333721258104,0.55083213965988,-1.0953610195432983,0.005306465797770064,1.094995497050644,1.4964369586563242
0.2244114147677271,0.2286078229004458,0.9749571609075742,0.7063209310724433,-0.3450340576626725,0.880784676120388,0.782482269079065,0.365510192197237,-0.009766286316231429,1.7456366964355088
-0.4928596352987249,-1.4154720948739399,-0.5453841402507565,-1.3253134074111905,-0.6461957968174405,-1.4719035627492236,-0.40712092420359697,-1.492398079348116,-1.0581223847759365,-1.5945621441108824
1.4876677536108696,0.6379148401421423,0.969436153988719,0.7094717798360817,2.5806614690661376,0.009392693313306768,1.0707293902607338,0.8321470195902186,-0.8103483252339257,0.8577355704862132
-0.38265239338211493,-0.0647900009180379,-0.08377126798672974,-0.570528168281795,-0.776637425975346,-0.4825893003004285,-0.003647020553327371,-0.35694099852002764,-0.23909838600404312,-0.6691535178390243
0.5472160432929646,0.2672242827933642,0.04439293769788113,0.6052994828173248,-0.5245501577357455,1.319771001074467,-0.0844500354527065,-0.2916360912707111,1.0397580119713892,-0.9807397773275323
0.0856525754279223,0.705376961896716,-1.0008158859207705,1.5796048549096,-0.780346551259853,0.44243068197319313,-0.8688504553598199,-0.1398131533782254,1.8885024056153406,-1.0845055816158484
-1.4627040081340874,-1.911729688641887,-1.9828310400586038,-1.9887809826133764,-0.20849545009885592,-1.6936352373090937,-1.9256542303187825,-1.6520176187366407,-1.510594293124792,-1.2624250556393688
-1.1100406484579828,-1.2346970733823608,-1.0836101980089115,-1.4185843012993142,-0.8901100921234608,-1.2954247956266842,-1.0510141293282873,-0.8681852165150631,-1.4630486601039656,-0.6499569154907351
-0.2649187929348206,-0.38301668930917976,-0.9155484842101823,-0.23344350870355424,-0.8573490974895804,0.19916955139260842,-0.8487710423627153,-0.8709633146146502,-1.3208684975001879,0.18572120977215878
1.3596260060780347,0.9878203025114539,0.788260598756649,0.94552451029576,-1.6591254658646595,0.6026882198140013,0.7582501147802946,0.3636462386289529,-0.11669441560008666,1.895370075468923
1.1182925726206279,1.2465447820844904,0.32415629315440414,-0.336963624653805,2.0806069753570338,1.02227969981075,0.43842916696511286,0.8039328739909183,0.6473641347873207,-0.9702344324133773
0.550745663672975,1.0674490519913309,1.3467507770583647,0.9798402750209649,-0.3178400101191649,0.8679203818230542,1.2293586275640136,1.3556683124369513,1.0244765841782335,1.113284418447976
0.9238748457510716,0.7300947145921454,-1.1235532001571829,1.1217116692561067,-0.5465276421094497,0.6847024369022748,-0.9837733668507136,0.5417009401411285,0.6489402776830667,-0.823401206577128
-0.29186588847433814,-0.9564220576829273,0.1827961998441701,-0.267076939781318,-0.543321896256025,-0.8432303537472329,0.09681487983771724,-0.5465785034921448,0.5328799689961772,0.3630746296998297
-0.43654233790656277,-0.22980318316143453,1.1612641408390612,-0.35074948743504936,1.8890534602715325,-0.5024505157855425,1.097911377167692,0.2002369700878732,-0.4732727415097944,-0.2688446563679648
-0.5123290235585735,-0.6964975944228088,-0.8615029331069793,-0.6737353058753701,-0.19009460529725852,0.660762816791817,-0.8173096402034004,-0.3567092195196318,0.21561573848948404,-0.941349435447167
1.4292296065922636,1.5831296308370615,0.8441441643473265,0.8386216455102039,-0.3930891167710076,1.0447843317233685,0.8058279609655651,1.4864516216968198,1.1433369786385585,-1.0350211039533075
1.2462931455205515,1.0428872281473704,0.4837892093669489,-0.2072991106490321,-0.9451654907884542,1.6615420729923132,0.4381160044844519,1.5124922138264079,1.189773740971696,-0.3096082378836516
1.677568758524183,0.43226703242606734,0.5530086358573946,1.3019115937055776,-0.7700684097308607,1.1211761000047045,0.5830885059736653,0.8359762063785384,0.6494437965628275,1.5730652684786124
0.8387457164640347,0.5385618848220802,0.1482800659283669,1.1893550391596943,-0.4672861790800999,1.0774583286247557,0.10726881135930906,1.0622752912968483,0.9847852096343437,-1.2524289964250634
-1.4092154313215033,-1.180731276028358,0.5309489969763743,-1.0154905608032638,-0.9454390993924634,0.20089697600611256,0.36676228543398887,-0.7689534680511271,-0.3868603228539998,0.2739528046372626
0.3865025311505627,1.1008763156750672,0.8337327617754712,0.6047485735555934,0.6856902668905045,1.4961030077278956,0.7516464846878249,0.5129534460415762,0.945470854335665,0.3655117752900192
-0.5705583073642515,-0.8154671995900227,-0.2237167565609305,-0.7727803985367565,-0.5205324354181644,0.14894082099769482,-0.26956162625056224,-0.5819721750351302,-0.07529172683799278,0.062470399308576764
-0.830016104373921,-1.0530770906364173,-1.2687745834264685,-0.8830904333199051,-1.1232914725177203,-1.3842449975998334,-1.1180955831422763,-0.7216494662152524,-1.46087670974124,-1.0767190131083735
-0.43175857291787434,-0.017033864999925066,-2.7831655921526157,-0.9794359594131578,-0.3239834044920791,-1.0559603914986415,-2.7588626086182213,-1.506445527616571,-0.107112336700298,-0.9151366843439575
-0.9283086416359582,-0.8011030924784254,-0.4283375728204008,-0.7344061619295655,0.21979157024117646,-0.2330423809297333,-0.3640454172142529,-0.4129510362956714,-0.1979365940824105,-1.788929222238199
-1.880823836845139,-1.5809573273334567,-2.058348359708137,-1.561768249829844,-0.057522830509624034,-2.0242380511822393,-1.9615854406481457,-1.5729953386914228,-0.746213838965212,-0.24949624099289505
-0.8902338253822294,-1.5892542508969918,0.4985580828046097,-0.313961539881863,1.788247833537569,-1.2499675833668946,0.49844772656986586,-0.10542508729528181,-2.3619173353149963,0.21191903785323193
0.5952441841614836,1.408343599400008,0.9583874821536472,0.6535712020366207,1.1949406078365348,-0.10007938676497409,0.9123204231776351,2.0973856331011853,-0.07761070159233689,0.35843966235836916
1.6657928515200868,1.3175373784770559,0.7423839790013892,1.5611894287734789,1.237678725241956,1.646036400731651,0.815104865308783,0.9377415720382084,0.9134334889034634,2.3374912515665724
0.5430717026648499,0.5594077877266761,0.6160577456167274,0.36151416885432996,-0.3146729365552227,-0.46233788065818926,0.5415341247274342,0.9665713424204482,-0.3722513229620254,-0.0936540018162823
-0.03148848492602577,0.7779270962708796,0.6560577624993505,0.6835771618595597,-1.4640273252973834,0.40842493364998705,0.6113663323424218,0.28131851318361834,-0.6222829122628099,-1.1627296090646737
-0.08334386019846884,0.0330951141696792,0.32068923858597126,0.8623910272071248,-1.093767242483261,-0.05225086206437493,0.31782843667275756,0.09774467038648815,0.04280721584856229,-1.119580199644476
0.7052940743365602,-0.24858244666287344,-0.09186270191382957,0.7240485870730473,-0.5853204891039594,-0.12380259567261483,-0.02576550847191357,-0.06362498914914987,-0.024339803052641936,-1.1434204996047839
-0.0017911033760931682,-0.783900398789439,0.5617553675915657,-0.4084237966972008,1.5426483582480064,-0.9511288131826813,0.46101737988206315,1.184261141979157,-0.27257798699382024,0.48047257294321616
0.1547271309985897,0.48526788909191065,-1.0428131445779825,-0.25800502179178225,-0.6020173657535269,0.9141316616449382,-1.0369498323843163,0.022946640945461366,0.17549601321189567,-0.4591142846612904
0.3995939951363867,-0.10667027028366144,0.03914510497684263,0.16533837735445933,-0.05482777222959103,-0.018546109453553502,-0.027233269176848967,-0.2736789777416298,0.2102575444126906,0.8686212754741766
-1.6164268137160402,-0.7447293053316538,-0.4567623849968863,-0.5115526735208892,-0.6453492163010061,-1.236919418691759,-0.3081329716313443,-1.1558127999735177,-0.8508296830188143,-0.1488720120123406
2.0212340106677678,1.3057691404226681,0.8855443789596653,1.5043028391113709,-0.9161122568980641,0.6979676665694408,0.5334037085444557,0.6327796573186917,1.347171680991634,0.0921661402211595
-1.2844427752578789,-0.9179879140680455,-0.5495415402680593,-1.3393291327205359,-0.3188402038771825,-0.5090879914621365,-0.4995484729233361,-0.9118662511337664,-1.6527490276560446,-1.4683693965251505
-0.2620787657083246,-0.5047657876749485,0.8927215935900459,0.2672307195712766,-0.4623259230963237,-0.6958434162093606,0.8402566557781,-0.9955965914693095,-0.2514284084328034,0.6155220379962875
1.9490578507312446,1.912069531082847,1.46677470717974,2.0773827400998783,-0.32755507841199033,0.9370970681073626,1.3701733808659082,0.8033374428992658,1.4846750453737043,0.608063686455369
-0.6823476261798659,-1.0991285538624667,0.23328369041047892,-0.4829306864596971,1.4376864480818463,-1.0680596176563613,0.14814086606140967,-0.9739476767744044,-0.8082475260208697,0.49727759964538126
0.9953494724422102,0.5851227280691815,-0.16967700926023158,-0.3433739541844214,2.000462779875663,0.407048863778865,-0.09189404659112681,0.5353428554993384,0.0638572366583741,-0.5382538356459086
0.7089915713581799,0.5862974310026378,-0.12015810887882246,0.251140448296224,-0.5229795804290079,0.3529690352229,-0.1245840214111712,0.14484791752674395,0.28691866189790843,1.4436917448849103
0.33444535357324545,0.38889425725391663,0.1815562291072267,0.3275457454052048,-0.6808117081515109,-0.28977257470878137,0.18737197511196335,1.2634769909950656,0.18416548127389634,-0.7156524794592937
1.6133243224507592,1.082303490261093,1.0106566111917112,-0.12270466833014214,2.3015654671679453,-0.22480344880467915,1.029029863018862,0.9781607172270149,-0.5707954661823608,0.031011357818439802
-1.1244162418213322,-1.1018755841394,-1.31680541038196,-0.8447099494810028,0.19373841823181567,-1.0111263072141818,-1.44396697075134,-1.05478770104958,-0.28537255760529173,-0.08320280950275329
-0.9779682375405766,-1.1648587761337086,-0.15832733644134336,-0.6375536420270058,1.2774045217498964,0.14758939572010496,-0.14286641351179166,-0.30504887846408996,-0.944780445028384,0.5792881614429201
-0.6087813793650637,0.07418070889707473,1.107612829860308,0.4128209039364372,1.2600687626478375,-0.08209568027630197,1.0459897426919602,1.6955865984218514,-1.5615040340113462,1.4965717711064555
-0.08702017856598003,0.1277664943433329,0.2052678770958363,0.28831489447702147,-1.048398799847022,-1.1672312074735156,0.1615723344731046,0.22978748701351026,-0.22543573957144425,1.4868404965842668
-0.28805627244594384,-0.37734936963691884,0.16786416272021543,0.15526064437411943,-0.10064950033921723,-0.21605976105420113,0.1285343438325983,-0.7976155431200933,-0.6618783137968951,-0.26382125165823256
0.30889812140221773,1.2431250771921472,1.2010572898029244,-0.0023726136856205,1.8868069615334295,0.15405231003369346,1.241268939220565,0.5052066575984544,0.8260292956102587,1.1540210908742188
0.0428297455417719,0.6765127578484615,0.543211572148404,0.1858006842543706,-0.8492834587072354,0.21167141553164326,0.5058269070580256,-0.18447980926020272,-0.5939253357044155,-1.5001970860678948
0.6798195858899462,-0.6071610012412444,-1.8035739686372612,0.43484061165838134,-0.3730728279849293,0.3564942207930167,-1.798023328983658,-0.6437919893044953,2.2596840615536937,-0.4825196338370242
0.634201507577188,0.39904357316360123,-2.150633264168672,-0.6643590782676655,-0.5558788515736158,0.044094367904383126,-2.1376280515985524,-0.4065862425740026,1.9325613757481435,-1.306072000655601
1.0320213580150361,0.9145888197762574,1.2624765202368833,1.3514427314601651,0.5809808621597015,0.5328280504163497,1.3673998873165285,1.1311751024856285,1.4146394898764945,2.603383806495319
-1.1266994213734123,-0.9650049997603176,-0.24280201351183442,-0.746943183203984,-0.0906213288727979,-0.180514836587125,-0.14260604345013356,-1.3641459450526245,-0.7750249581349372,-0.3680966972341582
0.14486576185892283,-0.15071651815551512,0.7839794993005474,0.19917446646219875,1.2964586526471777,0.8019081307919538,0.7602383775571067,0.16957485134445513,-0.6247209465806407,-0.1440163668654881
0.8700780941184737,0.5711684282091734,0.18651178934977022,1.0370784441811864,0.16921182034477064,0.0154235869484285,0.17829920659647733,0.3648401600970647,0.8709080946455225,0.8255740646526885
-0.7868695437074598,-0.5793715256000621,-0.03207960949742853,0.10352624419029784,0.06380135061940687,-0.03151215499868487,-0.1190235470638064,-0.28369143619917564,-1.3458096156375159,0.6040126896889455
-0.255883478492467,0.5446643856489174,0.904417071452171,-0.5126124799284905,2.5393036021278266,0.45282421284240687,0.8956534433250606,-0.11873759622076187,-2.0103993063287375,0.37574210151152093
1.0349430769461518,1.4119725424079848,-0.025256153007631035,0.8960038055937666,0.053251266447521296,0.40908209149755353,0.023678877166226863,0.7049277409426556,1.305320184204917,-1.1660387330999706
-0.8821946172242382,-0.9477604004166551,0.3260976211371998,-0.7974035446395504,0.0661688085620503,0.2611736786310523,0.2990303204682691,-0.017189830220169632,-0.5129852559298683,-0.5265577505870539
-0.9925219503809749,-0.825001688488583,-1.5042388802822337,-1.66521421138508,-1.1389416071952851,-0.7173208873837401,-1.5308781671768965,-2.4019561176731745,-1.4626917763682112,-0.7942257573858593
-0.14838825616669116,-0.5609615626478104,-1.0772122709614582,-0.3366495088030795,-0.4409804328176648,-0.2692034532070909,-1.0026038908233545,-0.9795165959634207,0.060957210006550466,-0.0018236252959398073
-0.028230127596963635,-0.0025552962511907,0.05650081762987053,-0.008030656646789536,-0.922182350054593,-0.4642858712640428,0.1292309582439953,-0.5653316778207648,0.2168186802662397,-0.5358022226108453
-1.383366266620696,-1.0602651538785952,-2.0319103661173243,-1.3546339582699025,-0.24836050421975533,-1.0178033735316625,-1.9071971993427514,-1.2069099976318407,-0.4036299562325482,-1.7815313126979657
1.0684509020293567,1.7666924423317012,1.147642359798687,0.8579680654668538,1.8703129807806989,0.3475995623012333,1.2926684275992932,1.213147313445642,0.16365901069098937,0.9596241144249914
0.4271957663888801,0.8826779037308617,0.5245943864029287,0.835992501825197,-0.3994334848362164,0.6251930689383793,0.5790140277983933,0.9484419651518005,0.3333413332825416,1.7239656825240186
-0.08137495371171244,-0.31696954922191295,-0.0978754578611132,0.1693267317908903,-0.6673515410495746,0.2422929543877992,-0.029378725803827967,0.575853767594289,0.155071650679749,-0.5702814985342106
