BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.8099881,-0.64985776,-0.006599285,0.27694768,0.06386719,-0.15200983,-0.10576658,-0.2445942,-1.3570281,0.7512121
-0.25566396,0.64879966,0.871187,-0.45333353,2.6002777,0.43379894,0.8264141,-0.19881424,-2.1994057,0.34343243
1.1293986,1.3483579,-0.19375159,0.9427704,0.071578294,0.20765923,0.20923129,0.6926808,1.2305007,-1.2163256
-0.9917356,-0.98435026,0.395069,-0.7267238,0.071887024,0.26513246,0.26631302,-0.081084885,-0.5108141,-0.4677511
-0.88959485,-0.714507,-1.4986876,-1.6841971,-1.1474878,-0.725473,-1.6601802,-2.2012987,-1.5545393,-0.6342165
-0.18153675,-0.60718864,-1.0838972,-0.37271228,-0.4424147,-0.40714383,-0.8790694,-0.75481766,0.14125705,-0.1680377
-0.024342272,-0.008117926,-0.037925817,0.03628988,-0.9246256,-0.5492925,-0.12835705,-0.51512843,0.2115445,-0.544872
-1.2491869,-1.1370075,-2.0465114,-1.2646438,-0.25087094,-0.87957156,-1.9032234,-1.2454245,-0.41067272,-1.9233546
1.265582,1.7161849,1.106931,0.8549451,1.8212739,0.25338602,1.4334916,1.0650989,0.28393456,0.81049985
0.41561443,0.9599984,0.41616586,0.7417729,-0.39775693,0.6304066,0.4707778,0.9179739,0.2806809,1.695293
-0.14666186,-0.24423304,-0.19661807,0.22811621,-0.6630864,0.21885553,-0.009638237,0.5618388,0.18141462,-0.5431495
0.4026789,1.5618691,1.0555469,0.3875443,-0.21783033,-0.35373992,1.1002249,0.27258563,0.21723916,-1.5313383
0.23101313,-0.16411503,0.6872036,-0.2378684,0.09701,-0.45839965,0.47552443,0.52653766,-1.3052702,0.7564559
0.65542465,-0.22251819,1.3000343,-1.1182454,0.32591826,0.5942482,1.3234024,0.68423444,0.051817145,-0.26144147
0.7871163,0.3277511,0.5151438,1.2527469,2.0057032,-0.5025136,0.65326756,1.315588,0.19595487,0.7189935
0.80230975,0.44084284,0.8911789,0.94024366,0.7712886,-0.55273587,0.6910484,1.3668652,-0.04884464,0.9805447
0.20803337,0.845913,-0.03612471,0.59923756,-1.0459782,0.019009218,-0.04114332,1.0878829,-0.3853379,1.3169615
-1.3578357,-1.2110118,-0.30707976,-1.5466725,-0.4903369,-1.0063449,-0.36936125,-1.0638652,-0.98651594,-0.632053
0.41005692,0.7600494,-1.4983853,0.04106486,-0.77536833,0.25614688,-1.7575035,-0.38325548,-0.5841653,-0.8193881
1.4379419,1.2125561,0.97428924,1.1495583,-1.7102034,0.7522765,0.7333614,1.0145978,0.9454427,0.6898578
1.5413352,0.21155713,0.24284321,0.5813776,0.120887205,1.9928195,0.3127906,1.4793117,0.24811172,-0.54087037
-1.6622117,-0.80276436,-1.091115,-1.9944812,-0.16425326,-1.500383,-1.142813,-1.4822403,-0.6357847,-1.2484602
1.4916726,1.23411,1.3580363,0.8557531,-0.58694464,0.27830315,1.3800691,0.50063294,0.553493,1.7850015
-0.2830731,-0.08982002,0.40165374,0.11341466,1.2689546,-0.6373124,0.14365016,-0.7698622,-1.0161504,0.6498245
-0.27858895,0.33234975,0.7484989,-0.04522098,0.44171453,0.040119156,0.7743652,0.6860572,-0.11212297,0.6251435
-0.49000964,0.32653156,-0.22183727,0.1252841,-0.19904882,-0.45798838,-0.36056533,-0.20162605,0.80628175,-0.018935459
-0.28830704,0.5930758,1.0634687,0.18374501,1.3707637,-0.32443097,1.0689999,0.19531573,0.13786104,1.4576249
1.0446203,0.21091758,0.6321961,0.5237506,-1.2359593,0.3717613,0.5733589,0.93010956,0.4551871,1.4388793
-1.0360931,-0.7260743,-1.5641401,0.013115261,0.2900348,-0.5093478,-1.3542271,-0.11175066,0.21928477,-0.7549055
-1.1519152,-2.0154874,-0.03985944,-0.92668545,0.35665175,-0.6617317,-0.10704,-0.24586092,-0.035345305,0.5901791
0.05230663,-0.3106217,-0.7001913,-0.48502135,-0.36012033,-0.34462628,-0.7654325,-0.6774934,-0.3230349,-1.7827038
0.83659023,0.65240705,0.3335907,0.58010155,-0.13755766,-0.0074823056,0.3253604,1.0946534,0.33143547,1.3063953
0.39134938,0.42983383,0.83697253,0.09858096,1.453083,0.34201548,0.43589514,1.0713652,0.20540744,1.4060073
-0.17567834,-0.7125884,1.1037929,-0.3322388,-0.67198086,-0.12684056,1.2113531,1.3889761,-0.4339042,0.050291464
-1.6054919,-1.6134151,-1.1381595,-1.1042237,-0.663078,-1.3306216,-0.9978979,-0.96613175,-2.220851,-0.17126921
0.56025374,0.43586472,-0.13229294,1.1892805,0.16629747,0.2590953,-0.2771095,0.010326541,-0.097557895,-0.74860233
-0.34081307,-0.7687694,-1.470476,-0.08760968,-1.2832557,-0.13349633,-1.5306545,-0.48178503,-0.41547307,-1.4749647
0.7642697,0.48534095,-0.24957249,0.26322228,-1.0690613,-0.5842669,-0.25148925,-0.029916653,0.59618646,-0.32386956
1.0669924,0.49490786,0.3097029,0.9909196,-0.767235,-0.33113295,0.24437667,-0.5340106,0.09647771,1.5904075
0.3666917,0.37142703,-2.0883787,0.61366206,-0.19855852,-0.5738054,-1.9174315,-0.8648654,-0.004338599,-1.1663146
0.07477549,0.3343469,0.7856269,0.18874165,-0.4276353,-0.769993,0.9287623,0.7334389,-0.46173766,-0.74056536
-0.46647143,0.5881438,0.27782977,0.36132,-1.7048154,0.6023982,0.042858496,-0.7632709,-0.8223587,-0.6966564
-0.50767314,-0.041219674,-2.1781025,-1.423267,-0.39089718,-0.92216855,-1.8935561,-1.5687705,0.99793243,-0.9683088
-1.5223973,-0.67841506,0.6159448,-1.4327998,0.38177168,-0.46678177,0.5603798,-1.1652529,-0.6617275,-0.5596705
0.50080335,-0.49632633,0.12446446,0.10154734,-0.65051013,-1.2184199,0.14161594,-0.054294746,0.413194,1.3772953
-1.5452659,-0.15129039,-0.47923806,-0.641308,-1.5260981,-0.012030842,-0.42752716,-0.74990153,0.18153943,-1.2307445
-1.2214143,-1.614152,-1.4058841,-1.8833289,-0.7964254,-1.3648689,-1.3805736,-1.9614767,-1.3093673,0.027369263
0.83470803,0.9955755,1.134525,0.7070674,1.3873432,1.3255463,0.99345833,0.7108338,1.065015,0.5046777
-0.8784899,-1.4988716,0.49292892,-0.22144906,2.1146483,-2.3049839,0.5170949,0.3440742,-1.2800453,0.27657735
0.9875228,1.2071366,-0.12701125,0.155415,-0.7079431,0.5999802,0.28879428,0.030633679,2.140042,0.37418425
0.82058585,0.20432514,0.535761,0.76447284,-1.0685328,0.6976266,0.41886097,1.1207372,-0.19060828,0.17248908
-0.40128106,-0.4353324,-0.9672587,-0.8669078,-0.71502,-0.28352657,-0.9134641,-0.36618203,-0.5210814,-1.5000974
0.7990722,1.2170014,1.0842617,1.14109,-1.2339743,1.1824986,1.1948022,0.33836824,1.0464941,0.33025908
0.5959137,0.19167687,0.8281229,-0.00808902,-0.7348419,0.54391074,0.37131962,1.3904436,-0.10924124,-0.1357163
-0.7502757,-1.2679006,-0.9643443,-1.3808031,0.1807643,-0.7448456,-0.8136837,-1.3832169,-1.3522524,-1.2285334
-0.64546573,-0.97395813,-0.12606433,0.10827405,-0.7792446,-0.05181885,-0.049331784,-0.40944692,-1.437351,-1.3634397
0.2375397,-0.14007942,0.65153897,0.9903858,0.10241103,0.18778594,0.3303932,-0.9274109,0.14292218,-0.15777807
1.7428461,0.7317107,-0.08682922,0.9811765,-1.7056053,0.47291753,0.13074279,0.8335935,0.4718207,1.2903885
-0.3772588,-0.3282783,-0.001420241,-0.8528226,1.5305672,0.3732785,0.1904162,-0.45329067,-0.24578454,0.7144537
-0.050709244,-0.35417596,0.8816725,-0.5848611,-1.2834263,-0.85569704,0.5364568,0.50130343,-0.24932182,-0.3833036
0.78357184,0.72284853,-0.21224734,0.67463285,-0.4458137,1.1234158,-0.40198612,0.33384463,0.34439346,0.26797634
-0.12345472,-0.6682415,0.63610774,-0.99672383,1.6886123,0.3127591,0.70222086,0.38890052,-0.64058053,1.1674688
0.28236786,-0.8124547,1.2449163,-0.28185245,-0.27523074,-0.9223812,0.8822188,-0.31083938,-1.3679687,-0.3820636
-2.1162977,-0.8986645,-1.1361188,-1.9589012,-0.62592846,-2.4019644,-1.1224849,-1.7094573,-1.1854745,-1.2117785
1.904541,1.7982416,0.10056568,1.2977538,0.008522559,0.34912902,0.13752615,0.6752581,0.28008553,0.22442818
0.11803316,0.56614864,1.4825051,-0.7683968,-0.9079547,-0.0023576436,1.6645386,0.37273782,0.035576887,0.96881366
-1.1091219,-1.8031454,-1.9846915,-1.6792456,-0.027218038,-1.8874761,-1.9186169,-1.7332102,-2.3054059,-0.19617765
