BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.8455624703525473,1.1237875262804664,0.7923847,1.4540183168646763,-0.09280529,0.5152335,0.8545075210763571,0.306508108386879,0.7701463643553978,-0.0251669404481081
-0.5409078154270901,0.2500412239596699,0.7785833,-0.4408593480976819,2.128729926632604,-0.3706157743896483,0.8897432,-0.20682864,-1.0633596946743706,-1.2504037324971593
0.0005604117453993,0.8439267112596507,-1.2861895998430677,-0.6614612817774059,-1.172587881427908,-0.4247589909824683,-1.4699469,-0.6443233549762226,1.071164899917895,-1.1176931812451585
1.4546060877037237,0.81584525,1.411077063225321,1.2777028245436668,1.9859406,1.2750066381332914,1.5226783751513722,1.3886146347940669,0.7780481199070023,1.7489767
-1.4986215,-0.6309821415343322,0.6119017,-0.6997064438981521,-0.75712335,-0.8888344,0.4650019040273037,-0.8276326848417739,-0.3144534639319829,0.2847112737245718
-0.8118505418569839,-0.3342050934141587,-0.8523282319381202,-0.7399355135530641,0.46309954,-0.180282,-0.81583667,-0.2002018496750679,0.7616745,-0.786746156364431
0.68397343,0.1361255564989395,0.8599338,0.90666,1.2724571162077578,0.68873626,0.7363917163638689,0.3923684938104086,-0.0079126631957548,0.2549514487973283
0.0076444122105811,-1.0826342,0.9405338773678208,-0.42439738,1.9202002169586196,0.02776677917916,0.7630071651112758,-0.522618444489126,-0.41692215,0.1113846569019187
-1.5288876459734149,-1.3049246081260435,-2.672006,-0.560555,-1.2217757725315066,-1.2470828859513163,-2.5996637,-1.7712037882806997,-1.061202232568263,-1.894743748828332
1.6594016854696731,-0.2657802,0.9444834354975952,0.2229132746827316,-0.7143128526963813,0.9707224700263168,0.8738350776033672,-0.03512912,-0.44561213,1.10005
-0.6948795795562945,-0.80669206,-0.99808615,-0.8299371156423789,-1.020371,0.6834610083406804,-0.9251152887610008,-0.4879824635623142,-0.7294173031571278,-1.1993165
-0.538999,-0.0052205136641552,-0.1037404187154205,-0.5872136096368195,0.057545442,0.4024545611031271,-0.0425597617869151,-0.6269032360632991,-0.6236279,-0.1127219482010983
-1.2343058001798968,-1.770755,-1.8889926790034224,-1.747405,0.25440735,-2.0411183756990567,-1.6969683,-1.929617523680008,-1.6596400522322,-1.567438088041414
0.28628471,0.97346824,0.7474235,1.1489247846402575,0.179836456443553,0.0251118687344055,0.776038389477514,0.8071076,0.373465,-0.0374927097216186
0.8170210480603061,0.5396555,-0.1466553,-0.2912023411058977,1.0488728036125163,0.2800326791806355,0.026168607,1.3361249979000789,-0.1621482,-1.0832491961308772
0.1838792040691523,0.3885923588387733,-1.795426247034584,-0.477829,-0.6212890689398249,-0.2303017676534864,-1.7903465,-0.5933932462276061,1.9359431943638,-1.1726785
0.031199329,-0.1812688868097779,1.0395814793957776,0.4767445,-1.2714564,0.8775065807940363,0.9893322,0.9992589350969764,0.06637014,1.3981539
0.4663197,0.42395812,-0.1511974,0.2082700312692779,-1.7109677,-0.1000155730989718,-0.1052226534167846,0.83432394,1.399833603379193,-1.074558527842818
0.265814334238712,0.48043823,0.8333099,0.6647483029701107,0.4962284254869162,0.5809046134612572,0.7863607,-0.5064007066866907,1.0039139333171323,0.9174609949840724
0.4340324759342496,0.8846434136315778,0.0742949,0.8509133051219351,0.60529584,1.248290397491785,-0.1037190687075053,0.31254703,-0.4250067293902712,1.6077434541393814
0.0134332610869023,1.29054050698181,1.1271698,1.2747674,1.1139080245904536,-0.21136284,1.1079186276955226,1.372897,0.05133592,-0.8658833671774534
0.5709781975383521,-0.7828806055252241,0.32394728,-0.1407268148631146,-0.59137446,0.650215028479567,0.3960777,0.399299832932229,-0.7977728827612305,1.0939506033292736
0.6105107617653402,0.106886051942638,-1.9938152,0.2941021391572241,-1.5397353,0.6140876,-1.899239732057303,-0.45328644,1.448711156746337,0.674951935317638
0.4207376399249127,0.6429598862750936,0.3637291420031943,0.7259794407128766,-0.5235588778960221,0.3358384765600704,0.3395283342467792,0.339565056282157,0.4709207150362999,-0.1764221562489183
-0.0196161895919431,-0.272908,0.5277092311518704,-1.043249236903648,0.3570759638908125,-0.292839136626581,0.5066058491318047,-0.07780698,-0.0416165682777318,0.101745943056981
0.41379696,0.1674750738402508,0.0374846378974374,0.1162085533360368,-0.2042766232738906,-0.2131758518378979,-0.0198471742396127,-0.134560872926493,-0.0642224092723883,-0.5145108140541197
0.9822143996415976,1.2728516335234608,0.5260720419755671,1.3684776,1.8666460757632168,1.019880802109924,0.6760113,0.9592305169680913,0.5041648,1.3295978
0.8007551333966416,0.5969368157002464,0.5539606,0.6580503134811124,-0.20698713,0.4788786,0.6867631146401436,1.160929846271756,-0.49671,1.3416258
-0.9886614463448496,-1.6401266237572651,0.5754036417141488,-1.179398237511009,-0.5566522,-0.6103977866781052,0.4199802691882198,-0.1796026897704905,-0.9673455074726008,0.486071
0.9994419151700956,0.01729075177307,0.6289910141933888,0.8401357192888099,-0.4426874064511139,0.88226163,0.6530754395798795,0.16304578,-0.0371554006694704,-1.0763712
-0.6180005198376957,1.2010988,1.328103282813442,-0.1993017232099418,2.2929828804765457,0.61188537,1.362203,0.526979715721609,0.5141198177764116,0.1536073
1.217647333983349,0.91213,0.35627338,0.8812824593468349,-0.1688599,0.7045272062538288,0.26214787,-0.10864412,1.1946543,1.3392171
-0.5582837534057035,-0.2648367582069916,-0.1110638786949792,-0.99338627,-0.6327972206969426,-0.65509576,-0.09728742,-0.5447160083913332,-0.2529244,0.0020826790128012
-0.6997821,-1.5859632784003246,-1.4748009369300257,-0.7892081148784111,-0.3207659588566969,-0.088938326,-1.3959241839966126,-1.512586479701707,-0.6639064017902804,-1.0129228098570882
0.7464449566625717,0.4609835113017104,-0.1685111050866267,1.044343184114266,-0.572883298085724,1.0605196,0.016529279,0.25462496,1.577572,0.3027070304208337
0.3304322550503687,0.9688769156557816,0.679746423814322,0.8945784542011097,0.0497879651286586,1.42317386237413,0.6227755396500264,1.3036428418354262,1.6012483,1.5049721
-0.1126781237140175,-1.5469559121320344,-0.2085798,-0.268206099438918,0.4759043,-0.5841979,-0.2466856790262596,-0.20281506,-0.6043988882989916,0.0833114072013359
-1.4516440218284856,-1.1052748260178624,0.3107472613552941,-0.9886366615601344,-0.052891944,-1.5327005677691938,0.1333021911033295,-0.599017,-0.5855429311895932,-0.69791347
-0.91416484,-1.0942437427632186,0.4980007513358941,-0.6176087602198825,0.7998287,-0.6809966415017925,0.5638281242190715,-1.2145119,-0.4762501807244916,-0.87980753
0.9364879958459896,0.2383499154701759,-1.3368556536347296,1.4064496283889412,-0.09314257,0.5743829483641321,-1.11283876157313,0.0429284086349071,1.0824273,1.5306528557323418
0.23108156,0.2455042734083657,0.9385131713796484,0.7088181275668148,-0.3475483,0.96078885,0.7411511647749194,0.3572493005095689,-0.022613503,1.701943
-0.5068236290007917,-1.4613865025658015,-0.5371992329776601,-1.1950757249534776,-0.64013182669929,-1.536112650041606,-0.4090566,-1.5291930737148505,-1.0411331918539506,-1.6725222
1.3974402228645155,0.6153613057481112,1.0071610289132875,0.7679142023033592,2.578990710685184,0.0936247676813943,1.0614120721925304,0.8513576561463196,-0.8510003606570535,0.90397775
-0.3835275,-0.0981081329344035,-0.1261443081639299,-0.6038711,-0.7771538863325986,-0.4657777156027602,-0.0335001036155517,-0.3817050954567094,-0.23497234,-0.6552004073369062
0.5850502191186706,0.241702704319512,0.0141078622609711,0.59106714,-0.53085005,1.3407247,0.0059227429574093,-0.2847188566083787,1.088542109755508,-0.94043857
0.1167452192348719,0.743064300291735,-0.9314033766913464,1.5678765,-0.7791428,0.47917038,-0.93434507,-0.18019513051604,1.8638073078445812,-1.0813944621550036
-1.5001368475622303,-1.9133618,-1.9940154619416757,-1.9509061811924864,-0.2080385205663333,-1.6626935,-2.0990156853361848,-1.641335116999739,-1.51978605335883,-1.2460611
-1.1252224,-1.2340562,-1.092450406547316,-1.4553552,-0.8967085,-1.3279257,-1.0895485,-0.8752466,-1.484305950820794,-0.6836121836641088
-0.2830012824359157,-0.3798848604063368,-0.95632356,-0.2506172281355248,-0.86153466,0.22583589,-0.84400994,-0.8943787,-1.2980300652084955,0.2414626409608899
1.3016681380453206,0.9736459062331644,0.72566307,0.9252541271198425,-1.7064595,0.6154939,0.7971819,0.3633067492119153,-0.1006878,1.849949
1.1116498,1.2568763,0.3156904521811818,-0.34335396,2.074801877693018,1.0032270452557432,0.4116459844760077,0.83723146,0.68522675415322,-0.9762308
0.56357497,0.9928807477083982,1.3502694488437312,0.9908786979487988,-0.3178056624481087,0.85141796,1.201459493029688,1.3076187,1.059390769059064,1.2294254957896555
0.886996591375123,0.7671198,-1.1540256374754665,1.1082610282721774,-0.5525412,0.7032435750977007,-0.9681489,0.5495796048853663,0.6940787094135885,-0.83503455
-0.3903529464771509,-0.9215709838517796,0.1500409724924338,-0.2552264,-0.54194933,-0.8337470846339556,0.0399585557703436,-0.5146014873043896,0.5260229,0.40296388
-0.4249638630483332,-0.2525849757803371,1.1441062392843833,-0.2480115315192961,1.889957875109813,-0.5533090392701288,1.1528127596534552,0.2256425,-0.5471951030670191,-0.2733147624567474
-0.44936836,-0.698885749329888,-0.8700681,-0.6951076315126556,-0.1885271851819212,0.7641006908679541,-0.8865641227747271,-0.3833535451835814,0.2791280724162064,-0.93869156
1.4420657,1.5438170229544994,0.8458505,0.8612188030601828,-0.3931447905392663,1.0235572134082531,0.732694,1.481888,1.1172947986608144,-0.97311366
1.294451855705366,1.046823643256226,0.5171679721672225,-0.18853703,-0.9479672,1.5993480801017796,0.4511584331587344,1.511933,1.2650940528974388,-0.26645023
1.6755070515846695,0.4533286643818428,0.5466694,1.2554167893014514,-0.7683524245076114,1.146522371570086,0.5906629,0.8717702,0.711345,1.5752718
0.8558158073146842,0.4839892896525271,0.1590280875434596,1.1906044490096974,-0.46864566,1.114744819188104,0.15991887,1.0680425,1.0116259,-1.2400090478213317
-1.4106339,-1.196078807543017,0.6046476652672303,-1.0255966945197152,-0.9480204,0.2120504529860909,0.41193557,-0.75698715,-0.43343085,0.274565420971455
0.3680324246081407,1.1285686613553692,0.8595735808683597,0.6110868553629938,0.6395213309651038,1.512030651368491,0.761873150234682,0.51363736,0.8937572183190383,0.3413084982903456
-0.517269636973424,-0.7970179237327102,-0.2621805363390308,-0.7693291539981146,-0.5185809190468503,0.1575423564946914,-0.2435807405136074,-0.5952321420700173,-0.0649064240265722,0.0652736394604289
-0.8786924094679207,-1.0608115667335354,-1.2740000162600609,-0.85247403,-1.1340689113538616,-1.3921052854808522,-1.1806577928030038,-0.7727569,-1.4446024,-1.0304675957122529
-0.4381329349240592,-0.0270396944475205,-2.765002,-1.0131977,-0.32554978,-1.0031693,-2.74512080289947,-1.463671269933894,-0.15519547,-0.9153574940401086
-0.9935103,-0.818104,-0.4470050790733458,-0.71658343,0.2209919834053698,-0.2102911529439979,-0.3733481,-0.42806935,-0.2036569315605447,-1.86480544956612
-1.9372416769673064,-1.5928866,-2.0599086,-1.5538659631939709,-0.0597073746334841,-2.007937145935444,-1.9949865,-1.5561172,-0.7399604624573044,-0.2695879732311266
-0.8874899164238741,-1.5797458970197251,0.5159303294744749,-0.3367267,1.812119680825156,-1.2522825859292652,0.5712457502417568,-0.08012473,-2.3866236,0.2005843436322911
0.6259545891010365,1.433888,0.9773878529226426,0.7272576,1.1931458,-0.0997341052732537,0.9088390466316596,2.157609008452828,-0.10328653,0.3574985677043969
1.6856694032242054,1.3360119815788494,0.8144150037821805,1.6067716523612037,1.1948735,1.6078728,0.8034635167565155,0.9720029810520348,0.9121006803014712,2.3533056
0.4342571672134454,0.608844964100673,0.6039046,0.34683642,-0.31850803,-0.4738605449252523,0.58803886,0.9575012501214532,-0.35062477,-0.09547092
-0.034119464,0.7530598279181504,0.6310810927104165,0.6800407565378005,-1.4673488033505218,0.4335039844810283,0.6269744,0.25903776,-0.6465305934431456,-1.1237597
-0.1572645330204523,-0.0462505161722219,0.3415288549358592,0.8931239726337101,-1.0991989,-0.021405727,0.3733981445280212,0.128769216022647,0.0264964110195851,-1.0918667
0.7427402373363499,-0.3138352807997283,-0.09805849,0.6747868,-0.5868625,-0.2012716255081841,-0.0593865076616566,-0.1029410235387331,-0.0079298166310763,-1.0992573
-0.0692921127852729,-0.773439,0.565029210098146,-0.3801328403820364,1.4737283176839742,-0.9549843642849964,0.4204916945714103,1.1667268,-0.28224665,0.5786170675664835
0.2095467302394809,0.5170323290123701,-1.0445179731594358,-0.2619282934373359,-0.6031208943417312,0.8118976826375501,-0.9902424133460398,0.0296805054848191,0.1637880990354858,-0.4729559141687787
0.4145356,-0.15042058,0.0213792752235201,0.1972148,-0.0596959275213111,-0.0190751771866644,-0.0437285217856798,-0.3142763013274816,0.2460034190212354,0.9353557469623864
-1.6255266860653137,-0.731797024932279,-0.4717432689340892,-0.5107304653823495,-0.6448934869640331,-1.2371068138085093,-0.2913424668420816,-1.2181810473612131,-0.8507837314136255,-0.0951907191319183
1.908319177467375,1.3144872,0.9078986756240964,1.4775969,-0.9183308913388628,0.6205930496066111,0.5356684,0.6380763,1.4105980232617843,0.20268525
-1.3082309,-0.96635693,-0.513316606818762,-1.3004756,-0.31857604,-0.49790147,-0.5001089,-0.9420112243242328,-1.672315474431343,-1.4400973695646826
-0.26535055,-0.5069992338503653,0.9050529536252724,0.2609236868718956,-0.4609692962045548,-0.6720625,0.8145693,-1.0042961,-0.2556478,0.5679105832105051
2.037751,1.841257154313953,1.4954313606376672,2.077782444485523,-0.33350897,0.905497621194968,1.3296095,0.7380883248042664,1.4481633408386188,0.5640713
-0.6619464507821249,-1.0934737,0.2313673874814412,-0.4823517925600609,1.451827,-1.0425217760590613,0.1330893335377823,-0.9910489848374264,-0.8371484,0.4979147
0.9316953296710958,0.5882198157608228,-0.17430843,-0.41349158,2.0330103372871235,0.4105064914052777,-0.0983806856427478,0.4770032,0.0679110785803597,-0.5039223570282182
0.7172664,0.5778405,-0.10193426,0.2375690443414189,-0.52619606,0.3714080242085767,-0.1089268971181809,0.1486616156328473,0.3031177807216865,1.4342248717705388
0.3891347051630875,0.42341945,0.1827928697640656,0.34665608,-0.6817208532970845,-0.2795279,0.1486802056958822,1.2179963374910583,0.1900390377022631,-0.6675913076651341
1.6245005109379906,1.0965805688308312,1.0452542,-0.14136593,2.3080516,-0.2129573281906469,1.0207159774854515,0.9960911,-0.5738310385695118,0.0179659504640312
-1.1681931,-1.107656915919506,-1.3332602227699226,-0.7833961398476841,0.190841036393067,-1.0424534580242646,-1.4771945,-1.0329785394806097,-0.2910966317593306,-0.0929293701581173
-0.9537063193274662,-1.1737696950786458,-0.0787872595246881,-0.63253315460679,1.2737115298694988,0.112237565,-0.2337285077341885,-0.3125057901951782,-1.0012338289125795,0.5552576178724848
-0.6099072701584638,0.041818418,1.144728557873507,0.4050796898508224,1.3027954,-0.0977414601899226,1.0059087,1.6736320357085788,-1.62401,1.4949882185103525
-0.143299988328897,0.12272268,0.2492778393266418,0.2944121073740421,-1.0489111,-1.1505163763673636,0.19742513,0.2724047128864235,-0.22891274,1.505444
-0.2323083068504274,-0.37880388,0.2041415329611794,0.078528665,-0.0993918488671343,-0.2072512985945422,0.12385844,-0.702363722712122,-0.7157038,-0.2196752310837021
0.3092426646953163,1.2596927,1.1967966071641518,-0.007029584445263,1.8818984878198532,0.18632706,1.2407119115805472,0.4821142208695813,0.81305057,1.1673932226177717
0.0598553498268756,0.6859405799167057,0.5442012228103424,0.15825368,-0.8498351062468161,0.21916214,0.5457782814737584,-0.2142768293588233,-0.56192106,-1.5244623665378985
0.7533084294970104,-0.6126290436528734,-1.791309600368069,0.40015092,-0.37301797,0.37763765,-1.773899262434176,-0.618441255582499,2.3520112,-0.4982713
0.6128279,0.4438930035285011,-2.166581693401895,-0.6323125,-0.56639284,0.0360961527430412,-2.1293079612833026,-0.3538846531430023,1.8672361515382363,-1.2694472551693203
1.009523345151365,0.87759054,1.2314866481246554,1.3242055,0.5825567847826554,0.5348599,1.3753557776967682,1.1870891479515655,1.3906232,2.6198858818515878
-1.132815125796625,-0.9556578811478031,-0.2401241027294827,-0.6732002030675354,-0.0905892341115666,-0.2012788480539316,-0.2124005099948988,-1.3829317745257868,-0.78434914,-0.4605236857305499
0.1696847344305752,-0.1505857706847388,0.7645510296915745,0.160472172866571,1.3249505813415918,0.8016920904523204,0.7641688714902557,0.1250308669659716,-0.5971323297435447,-0.16425286
0.9082949620908598,0.5527963,0.2446027140000026,1.059157486553886,0.16733979,-0.018492097,0.1686736543678629,0.363505548582907,0.8725469,0.8415516224169171
-0.7889282924393254,-0.5550606975087259,-0.006599285,0.092663920520863,0.06386719,0.0237716925329344,-0.10576658,-0.2445942,-1.3570281,0.6115491148866568
-0.25566396,0.5030416139798035,0.8983449495599856,-0.4861556247170711,2.5488112856779805,0.43379894,0.9092158049570572,-0.0878247325283607,-1.928824681220196,0.34343243
0.9968705308872456,1.43063611822475,0.0067383724333448,0.9427704,0.0524424286198571,0.2945389072714955,-0.0395205448985507,0.6926808,1.2819047545729916,-1.1745791652808748
-0.9689557110104944,-0.9841153382640186,0.3772172726644341,-0.8096007344788793,0.0674516464839262,0.26513246,0.3127237995569831,-0.0138054564025293,-0.5108141,-0.522503075255015
-1.0380589013810777,-0.8232532711335807,-1.4986876,-1.6841971,-1.146593459144171,-0.725473,-1.5088596244131622,-2.495771859996239,-1.444120107354138,-0.855374116796575
-0.18153675,-0.60718864,-1.0838972,-0.3615288384108908,-0.4424147,-0.2389944356812669,-0.90714531380867,-0.8979455195894843,0.0583289538645854,-0.0329780800805489
-0.024342272,-0.008117926,0.0209925855488108,0.03628988,-0.9246256,-0.4443637676640765,0.0445708950828702,-0.51512843,0.2115445,-0.544872
-1.3201183489914,-1.0310998127274895,-2.0450325370202336,-1.3934406791170282,-0.25087094,-1.0722505038608006,-1.9032234,-1.2454245,-0.41067272,-1.7513296312789917
1.157220071493839,1.7161849,1.120737123429186,0.8549451,1.8212739,0.33937304442125,1.320929304150742,1.2581597291879654,0.1047557135786667,1.0004727468454988
0.41561443,0.8608504825503824,0.5454190098357312,0.8822447611273082,-0.3997765765674846,0.6298937537722146,0.6111221541978075,0.9179739,0.3538904937950065,1.695293
-0.0900153289540222,-0.2843409940434416,-0.1127792500917222,0.22811621,-0.6662538801503198,0.2525074027528731,-0.009638237,0.5618388,0.18141462,-0.5802672338649599
0.3362724015089497,1.5618691,1.0390324159993067,0.4628804303902143,-0.21783033,-0.3264376970764737,1.1002249,0.171403221300352,0.21723916,-1.5313383
0.2701629344376215,-0.1581696097348237,0.6952716908718878,-0.2378684,0.0877916992303653,-0.5023341387434305,0.6608266935100523,0.52653766,-1.3138433882891498,0.7564559
0.5640809731326488,-0.22251819,1.3000343,-1.1182454,0.3427209566176837,0.5916159615120478,1.446185681674245,0.5068537424026666,0.0808339435071005,-0.1595587162373074
0.8899855305467099,0.2712094850157882,0.5151438,1.2527469,1.8876748448316492,-0.5025136,0.65326756,1.315588,0.1425629195323012,0.8516819720744024
0.80230975,0.44084284,0.8838831548966937,0.975096250118554,0.7712886,-0.5857188867951222,0.6910484,1.6206946964230156,-0.1799903100691153,0.9805447
0.1815586953199088,0.8466213061838062,-0.045644368556168,0.5293465656562798,-1.0459782,0.019009218,-0.1310203526899598,1.0878829,-0.5020150087744042,1.3169615
-1.3379840609698233,-1.210408843632166,-0.238276219491387,-1.3304199710946705,-0.4915804218933364,-0.9881764278803292,-0.2128701361668166,-1.1596119829782765,-0.8942186287558798,-0.6565645088635581
0.41005692,0.7168444166761827,-1.526950199102536,0.04106486,-0.77536833,0.1215588960263207,-1.4570384371112706,-0.3219357202870014,-0.4742045411785511,-0.8193881
1.43813806056742,1.2455191133868193,0.97428924,1.1900508019098197,-1.7102034,0.814909630345305,0.8178783096846018,1.127555664767775,0.9453420527915865,0.8458998196792891
1.540703702986584,0.21155713,0.3511399322451325,0.7176539881747885,0.2517584183060251,1.9928195,0.3127906,1.699676922951996,0.2341501902701566,-0.3243296232286553
-1.6798379014342115,-0.80276436,-1.091115,-1.9944812,-0.16425326,-1.500383,-1.1376385090960064,-1.581981223760522,-0.6357847,-1.335226632326752
1.5411708273459226,1.23411,1.3419619822011288,0.8557531,-0.58694464,0.2323727643463381,1.220556246901518,0.50063294,0.5464172587340969,1.8484815710464773
-0.2830731,-0.08982002,0.3042735714103079,0.0839106107741827,1.2744613771368818,-0.5536776551556163,0.2816441307177217,-0.6921379156410127,-1.0161504,0.4867974883310976
-0.3388048720859294,0.33234975,0.706814485202859,-0.1109066860517486,0.4442210115469152,0.0971506607160204,0.7743652,0.5310959319576796,-0.11212297,0.4231618828700902
-0.49000964,0.32653156,-0.1731610835971802,0.2484484573215013,-0.2001861734555448,-0.241884326270906,-0.1532764444127679,-0.20162605,0.9758552965258788,-0.018935459
-0.158100859648357,0.4935322275905491,0.9056380758513568,0.1645432979310077,1.3707637,-0.32443097,0.9064574910471492,0.2189967586789853,-0.0390652048353694,1.4576249
1.0736685236463472,0.3710051037228107,0.5402225972311498,0.5237506,-1.2359593,0.2114563719345596,0.5210261284655644,0.93010956,0.4551871,1.4388793
-1.0011268282823949,-0.7260743,-1.5641401,0.0891930972983301,0.2855592327634895,-0.5093478,-1.3542271,-0.3514780328581113,0.21928477,-0.9570657397457352
-1.1601872672545142,-1.8286419693070617,0.0223474091732845,-0.92668545,0.35665175,-0.7924433022396147,0.1253628174824439,-0.2310541608312633,-0.035345305,0.6738332617323977
-0.0782747652556281,-0.3106217,-0.7001913,-0.5554746975649306,-0.3631717970256432,-0.34462628,-0.5524575327158345,-0.8108662874884364,0.0150116562605851,-2.0074352061673832
0.775266501027892,0.7611101560977045,0.3335907,0.58010155,-0.1400321181020318,-0.0382121308502162,0.2680478137649515,1.1557031796255617,0.33143547,1.4177894669012403
0.39134938,0.4640590160110612,0.83697253,0.311641008270905,1.4731954402588487,0.3374537966829923,0.7139646937093858,1.0713652,0.1612644952745139,1.2518503293204049
-0.0509356917818877,-0.709003999744848,1.1333226712888518,-0.3322388,-0.6736231425795207,-0.12684056,1.2113531,1.4723936335803955,-0.2994706570985862,-0.2095197231230257
-1.4584436046177416,-1.6134151,-1.078064483774142,-1.0806265169684035,-0.663078,-1.3306216,-1.025102026329023,-1.2008893197621546,-2.2741226830078745,-0.17126921
0.56025374,0.43586472,-0.281077597322395,1.1892805,0.1626087632969825,0.3232481390037333,-0.2771095,-0.2340018215618329,0.1851489388411679,-1.1114642656361866
-0.438656660819106,-0.772753368369718,-1.541539313851842,-0.08760968,-1.2832557,-0.13349633,-1.5306545,-0.6068877814206117,-0.2969845591892571,-1.7147683381259735
0.7642697,0.4670417066108712,-0.24957249,0.26322228,-1.0690613,-0.5842669,-0.25148925,-0.029916653,0.59618646,-0.1624983737783623
0.9978618973518678,0.6480728469122385,0.3097029,0.8766108320434746,-0.767235,-0.2357523002848615,0.4187925120550062,-0.4646239789085484,-0.1290820545950737,1.620424406712118
0.2477218739075691,0.3196566789988632,-1.9445033912791616,0.5857828841799346,-0.19855852,-0.3852960856094211,-1.9444468563304176,-0.8648654,-0.0968482836565272,-0.9586145152547942
0.07477549,0.3343469,0.6806284621682153,0.2147198827187821,-0.4329514254259989,-0.769993,0.8416045793273952,0.6542161123483459,-0.5197607717473147,-0.6488432398900841
-0.3970699582411043,0.4363112777817691,0.2848327495378271,0.2799803829706909,-1.7048154,0.7640923977745615,0.1999822573711753,-0.7849597447398701,-0.6985279332138816,-0.6966564
-0.5149135994154221,-0.0398856157840413,-2.1781025,-1.291818234432603,-0.3915449602875753,-0.91702358034314,-1.8935561,-1.3680977228123083,0.99793243,-1.1832347783511068
-1.2777992107693308,-0.67841506,0.5877118609566693,-1.3909565588328403,0.3905038546638195,-0.300932967559808,0.5317621351516397,-1.1652529,-0.6493112377611396,-0.5596705
0.50080335,-0.5525827670330918,0.12446446,0.0966279167475803,-0.6517220764805675,-0.9389858533462864,0.1583598777427027,-0.054294746,0.413194,1.4610771017614752
-1.452856748078409,-0.15129039,-0.47923806,-0.5948935464875831,-1.5032409705859051,-0.012030842,-0.42752716,-0.8684897230077695,0.18153943,-1.242799279262497
-1.184627656450175,-1.5491784703353917,-1.3352183780608835,-1.8833289,-0.7964254,-1.4255305873530713,-1.3805736,-2.112522339469312,-1.2440464044252622,0.027369263
0.6925907831721361,1.065361840786283,1.1499942252987694,0.7070674,1.4076435198637889,1.3255463,0.99345833,0.819744417995284,0.9611596973900304,0.5375583589279034
-0.8784899,-1.4278268877060327,0.49292892,-0.1737059821246965,2.0985783908170257,-2.3049839,0.4707468183178207,0.3440742,-1.3344802709752912,0.1476362529669949
0.9401671417747092,1.0353396624250308,0.0956320614000884,0.155415,-0.7112620398623478,0.5696384079580302,0.28879428,0.030633679,1.8952196817240288,0.37418425
0.8232284820107514,0.297206692015184,0.5256108859323625,0.736552043080908,-1.0685328,0.6787477685605836,0.41886097,0.9512339222001174,-0.1283496939495307,0.0952288786638746
-0.6632098475304636,-0.4353324,-0.9672587,-0.87640962090484,-0.71502,-0.28352657,-0.9713254431792392,-0.4485266754121911,-0.5210814,-1.4622207901002184
0.9133046373969343,1.2170014,1.0428338208773766,1.3075282298938502,-1.2360807904536664,1.188372644329312,1.0113560061524025,0.33836824,0.977681472504332,0.4570965858711133
0.5959137,0.19167687,0.8281229,-0.0794080762570956,-0.7348419,0.3982101374983492,0.6324510342085432,1.3904436,-0.0698593661027189,-0.1479222528740762
-0.7502757,-1.3738992687358405,-0.9014283809407048,-1.2552013912136315,0.1807643,-0.7448456,-0.7855406553544423,-1.3866400884603536,-1.3522524,-1.2285334
-0.9499354067484092,-0.9446345149863192,-0.1128711325758654,-0.1506887004361488,-0.7792446,0.1939828605321736,-0.049331784,-0.40944692,-1.2096102134155444,-1.4855070520770823
0.2766008050621167,-0.2118180615646034,0.6307390611891429,0.7415604933194118,0.10241103,0.18778594,0.5128238402771785,-0.9274109,0.14292218,-0.15777807
1.3893266336452823,0.8048601156177949,-0.0717191405051274,1.1070921131040483,-1.7056053,0.3944415454619729,0.0928483002890096,0.8335935,0.4695698654322768,1.4049103795465958
-0.2500677023697335,-0.1893987226376339,0.1916410038520553,-0.8528226,1.5305672,0.3612671618369631,0.1904162,-0.6220121537999148,-0.2659242455382043,0.4641725520041291
-0.0210426313248799,-0.35417596,0.8461083966322798,-0.5823840887358964,-1.2834263,-0.85569704,0.5608733934977863,0.50130343,-0.1080644077963136,-0.3668569135215875
0.8568965902607033,0.6652465018878501,-0.21224734,0.67463285,-0.4469528514673216,1.2250004141463933,-0.3439212473004366,0.33384463,0.4327118246965256,0.26797634
-0.0205469058478229,-0.6461600812290271,0.7090627375839631,-1.0268059249839323,1.6886123,0.1808014091367665,0.70222086,0.2874472092662472,-0.6820926897152305,1.1788240618944217
0.1576770648734964,-0.901066397787982,1.2050776514020072,-0.2042828502361544,-0.27523074,-0.8471678644611895,1.11038208068112,-0.3919804002125602,-1.3040389823640908,-0.3820636
-2.0219821341562847,-1.0703172252304094,-1.052258161463505,-1.9527269160863447,-0.6268159081860295,-2.31598814004667,-1.0033210058726034,-1.7094573,-1.0950767584925925,-1.2888958251907727
1.799104198293903,1.7982416,0.0971438620472326,1.120175172885979,0.008522559,0.4407694254942607,0.13752615,0.7381552288737102,0.3401285371236887,0.3471975685861252
0.0856922941887472,0.7217819012527923,1.4790915774911106,-0.8575238811205237,-0.9128422289584884,-0.0023576436,1.6645386,0.4986647996302054,0.035576887,1.204242569641066
-1.0296433472874469,-1.7758462827150652,-1.941377979377636,-1.6613584624911937,-0.027218038,-1.8874761,-1.9186169,-1.7332102,-2.20982994862814,-0.1867951672002163
